,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,0.0,0.0,0.0,1,100,5,478152,8963,75757,501,553909,9464,2,11051,670851,7785,679743,4536,1350594,12321,33,3,5,14342,True
1,1.0,1.0,1.0,1.0,1.0,2,100,5,708982,10062,74153,501,783135,10563,2,12362,785421,8434,756693,5040,1542114,13474,32,3,5,14290,True
2,2.0,2.0,2.0,2.0,2.0,3,100,5,450156,8022,74823,501,524979,8523,2,9910,497643,7149,682293,4538,1179936,11687,34,3,5,13602,True
3,3.0,3.0,3.0,3.0,3.0,4,125,5,526237,9854,74849,501,601086,10355,2,12333,735536,9432,680792,4540,1416328,13972,32,3,5,15111,True
4,4.0,4.0,4.0,4.0,4.0,5,125,5,921079,11900,74658,501,995737,12401,2,14702,887822,10389,681141,4538,1568963,14927,32,3,5,16562,True
5,5.0,5.0,5.0,5.0,5.0,6,125,5,1282047,13835,74770,501,1356817,14336,2,17023,816347,9914,609173,4040,1425520,13954,31,3,5,15308,True
6,6.0,6.0,6.0,6.0,6.0,7,100,5,846158,9090,75359,501,921517,9591,2,11109,659748,8386,607291,4039,1267039,12425,30,3,5,13247,True
7,7.0,7.0,7.0,7.0,7.0,8,100,5,605459,8142,75260,501,680719,8643,2,9965,605591,7141,682042,4534,1287633,11675,30,3,5,11273,True
8,8.0,8.0,8.0,8.0,8.0,9,100,5,419911,6584,75269,501,495180,7085,2,8059,941819,10343,681302,4539,1623121,14882,32,3,5,16475,True
9,9.0,9.0,9.0,9.0,9.0,10,100,5,1058813,11972,74354,501,1133167,12473,2,14767,850673,10395,756858,5034,1607531,15429,32,3,5,17059,True
10,10.0,10.0,10.0,10.0,10.0,11,100,5,898881,11480,75079,501,973960,11981,2,14117,999154,11479,682326,4544,1681480,16023,32,3,5,18098,True
11,11.0,11.0,11.0,11.0,11.0,12,100,5,423907,8664,74818,501,498725,9165,2,10672,881430,10941,601784,4035,1483214,14976,30,3,5,16562,True
12,12.0,12.0,12.0,12.0,12.0,13,125,5,392395,7750,75870,501,468265,8251,2,9470,734302,8953,756948,5038,1491250,13991,37,3,5,16778,True
13,13.0,13.0,13.0,13.0,13.0,14,125,5,568248,8853,73939,501,642187,9354,2,10871,741165,9189,758787,5032,1499952,14221,36,3,5,16557,True
14,14.0,14.0,14.0,14.0,14.0,15,125,5,520310,8200,76503,501,596813,8701,2,10020,721065,8848,753705,5034,1474770,13882,36,3,5,15567,True
15,15.0,15.0,15.0,15.0,15.0,16,100,5,844042,9690,75230,501,919272,10191,2,11891,916721,10583,608585,4034,1525306,14617,30,3,5,15899,True
16,16.0,16.0,16.0,16.0,16.0,17,100,5,593617,8686,75062,501,668679,9187,2,10691,799795,8786,532485,3534,1332280,12320,25,3,4,13442,True
17,17.0,17.0,17.0,17.0,17.0,18,100,5,432868,7903,75522,501,508390,8404,2,9731,671778,8699,754367,5041,1426145,13740,32,3,5,14048,True
18,18.0,18.0,18.0,18.0,18.0,19,125,5,672141,10643,74354,501,746495,11144,2,13091,767349,9221,756600,5046,1523949,14267,34,3,5,15433,True
19,19.0,19.0,19.0,19.0,19.0,20,125,5,629467,9451,74975,501,704442,9952,2,11615,706271,9435,679381,4539,1385652,13974,36,3,5,16090,True
