,Unnamed: 0.6,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1
0,0,0,1,27072,30,179698465,15106500,76518,516,179774983,15107016,2,15610591,8533142,119034,9054801,60196,17587943,179230,467,8,24,174135,TRUE,,,,,
1,1,1,1,27072,30,188699428,15160382,80016,535,188779444,15160917,2,15666271,8113661,120990,9264009,61710,17377670,182700,482,8,25,183109,TRUE,,,,,
2,2,2,1,27072,30,185239142,15139015,76198,501,185315340,15139516,2,15644191,8275929,119446,8505501,56691,16781430,176137,467,8,24,181313,TRUE,,,,,
3,3,3,2,27072,29,153963581,13563677,75764,500,154039345,13564177,1,14031389,2018215,30632,8497988,56694,10516203,87326,416,9,21,53408,TRUE,,,,,
4,4,4,2,27072,29,153963581,13563677,74991,500,154038572,13564177,1,14031389,1402389,21767,8891237,59189,10293626,80956,430,9,22,42590,TRUE,,,,,
5,5,5,2,27072,29,153963581,13563677,75017,500,154038598,13564177,1,14031389,1485868,26060,10087226,67189,11573094,93249,431,9,22,48055,TRUE,,,,,
6,6,6,3,29952,27,240393850,15854329,78465,518,240472315,15854847,3,16443029,16910229,216944,9931364,66223,26841593,283167,431,9,23,299399,TRUE,,,,,
7,7,7,3,29952,27,240216995,15860577,87588,582,240304583,15861159,3,16449509,11332892,146927,10287659,68705,21620551,215632,447,9,24,201523,TRUE,,,,,
8,8,8,3,29952,27,243694738,15882445,84058,559,243778796,15883004,3,16472189,11763270,165832,10253540,68249,22016810,234081,438,9,24,240494,TRUE,,,,,
9,9,0,4,1440,20,7982714,384244,73959,501,8056673,384745,2,403501,4565088,60018,5201927,34620,9767015,94638,222,8,15,73137,TRUE,0,0,0,0,0
10,10,1,4,1440,20,8472306,388434,75520,503,8547826,388937,2,407901,5222090,65454,4754772,31636,9976862,97090,213,8,15,79872,TRUE,1,1,1,1,1
11,11,2,4,1440,20,9608335,390948,76426,505,9684761,391453,2,410541,3977113,51316,5119621,34127,9096734,85443,226,8,16,63209,TRUE,2,2,2,2,2
12,12,3,5,1792,25,9760025,1120025,74448,500,9834473,1120525,1,1164825,49088,3099,7528057,50174,7577145,53273,339,8,20,11005,TRUE,3,3,3,3,3
13,13,4,5,1792,25,9760025,1120025,75097,500,9835122,1120525,1,1164825,56825,3171,8073810,53656,8130635,56827,337,8,20,10828,TRUE,4,4,4,4,4
14,14,5,5,1792,25,9760025,1120025,74898,500,9834923,1120525,1,1164825,40191,3078,8196218,54647,8236409,57725,340,8,20,11285,TRUE,5,5,5,5,5
15,15,6,6,3008,20,10437043,793188,75255,501,10512298,793689,2,832941,6041266,94125,4372206,29127,10413472,123252,202,8,14,128408,TRUE,6,6,6,6,6
16,16,7,6,3008,20,13226209,817071,75775,501,13301984,817572,2,858021,9567680,122787,4742726,31629,14310406,154416,210,8,15,172427,TRUE,7,7,7,7,7
17,17,8,6,3008,20,14395160,824613,75804,505,14470964,825118,2,865941,8645762,122269,4675771,31139,13321533,153408,211,8,15,174059,TRUE,8,8,8,8,8
18,18,9,7,576,19,854867,138643,76022,500,930889,139143,1,145939,164525,2354,4896842,32600,5061367,34954,196,8,14,5278,TRUE,9,9,9,9,9
19,19,10,7,576,19,854867,138643,74580,500,929447,139143,1,145939,38540,1135,4975428,33127,5013968,34262,183,8,13,3026,TRUE,10,10,10,10,10
20,20,11,7,576,19,854867,138643,75001,500,929868,139143,1,145939,557258,6967,6323842,42115,6881100,49082,210,8,15,12885,TRUE,11,11,11,11,11
21,21,12,8,3008,19,11171067,733764,76633,503,11247700,734267,2,772484,6910003,96830,4670718,31130,11580721,127960,220,8,16,129207,TRUE,12,12,12,12,12
22,22,13,8,3008,19,11569320,732248,74718,503,11644038,732751,2,770888,3451588,59103,5575302,37131,9026890,96234,223,8,16,81032,TRUE,13,13,13,13,13
23,23,14,8,3008,19,11365551,734901,74712,501,11440263,735402,2,773681,5021432,67676,4606290,30610,9627722,98286,202,8,14,86186,TRUE,14,14,14,14,14
24,24,15,9,16672,17,152784243,5821242,175425,1175,152959668,5822417,9,6191226,37180588,578069,4775241,31744,41955829,609813,200,8,15,818231,TRUE,15,15,15,15,15
25,25,16,9,16672,17,135398294,5223776,115475,764,135513769,5224540,9,5562054,74505076,1003363,4137460,27489,78642536,1030852,207,8,14,1271638,TRUE,16,16,16,16,16
