,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,0.0,1,120,8,550885,11142,75768,501,626653,11643,2,12596,1528816,18327,1059965,7059,2588781,25386,59,4,7,27264,True
1,1.0,1.0,1.0,2,120,8,544001,11052,75487,501,619488,11553,2,12492,1336846,16700,1210345,8062,2547191,24762,60,4,7,25486,True
2,2.0,2.0,2.0,3,120,8,1468943,18416,75488,501,1544431,18917,2,20845,1565389,18677,1209752,8060,2775141,26737,65,4,7,28371,True
3,3.0,3.0,3.0,4,225,8,2733814,37194,76541,509,2810355,37703,3,42614,1581519,19974,1137592,7571,2719111,27545,60,4,7,29614,True
4,4.0,4.0,4.0,5,225,8,2734720,35967,86750,581,2821470,36548,3,41054,1472384,18621,1213752,8077,2686136,26698,60,4,7,28086,True
5,5.0,5.0,5.0,6,225,8,2624962,36245,77253,517,2702215,36762,3,41534,1589512,19668,1063986,7098,2653498,26766,58,4,7,28773,True
6,6.0,6.0,6.0,7,150,8,1290378,17316,75486,501,1365864,17817,2,19613,1096879,14256,1063329,7095,2160208,21351,59,4,7,24335,True
7,7.0,7.0,7.0,8,150,8,1939628,20699,74934,501,2014562,21200,2,23421,951918,11431,1058279,7060,2010197,18491,56,4,7,17714,True
8,8.0,8.0,8.0,9,150,8,1427426,18018,74674,501,1502100,18519,2,20397,1738315,20120,1132966,7557,2871281,27677,64,4,7,31028,True
9,9.0,9.0,9.0,10,240,8,1732244,31911,76214,514,1808458,32425,3,36301,1915417,23672,1059647,7074,2975064,30746,63,4,7,35190,True
10,10.0,10.0,10.0,11,240,8,1827427,25852,76026,501,1903453,26353,2,29294,1511131,18823,1207261,8061,2718392,26884,63,4,7,29369,True
11,11.0,11.0,11.0,12,240,8,875607,20200,75851,501,951458,20701,2,22934,2014817,24620,989481,6571,3004298,31191,67,4,7,37164,True
12,12.0,12.0,12.0,13,200,8,725813,11970,74833,501,800646,12471,2,13532,1077423,12505,983802,6549,2061225,19054,48,4,6,18930,True
