,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,1,100,4,223182,3900,76297,501,299479,4401,2,5012,244392,3025,302329,2019,546721,5044,22,3,3,7040,True
1,2,100,4,322832,4432,74461,501,397293,4933,2,5696,209193,2728,304909,2030,514102,4758,22,3,3,6640,True
2,3,100,4,212681,3816,75778,501,288459,4317,2,4904,325125,3543,305108,2024,630233,5567,22,3,3,7957,True
3,4,100,4,677874,7736,74358,501,752232,8237,2,10042,236507,3124,304954,2025,541461,5149,20,3,3,6649,True
4,5,100,4,273318,5552,74767,501,348085,6053,2,7182,272323,3310,305379,2029,577702,5339,21,3,3,7576,True
5,6,100,4,486476,6981,74897,501,561373,7482,2,9074,300884,3454,305870,2027,606754,5481,21,3,3,7739,True
6,7,100,4,279530,5457,74888,501,354418,5958,2,7089,235450,2857,304082,2021,539532,4878,19,3,3,6153,True
7,8,100,4,248604,5147,74771,501,323375,5648,2,6689,244558,2910,304000,2029,548558,4939,19,3,3,6449,True
8,9,100,4,271045,5303,74698,501,345743,5804,2,6889,196546,2441,303098,2026,499644,4467,19,3,3,5665,True
9,10,100,4,1145316,14955,75318,502,1220634,15457,3,19739,291156,3962,303417,2029,594573,5991,21,3,3,9188,True
10,11,100,4,790600,12616,75380,502,865980,13118,3,16667,443820,5450,304511,2027,748331,7477,22,3,3,11738,True
11,12,100,4,556813,10825,74509,503,631322,11328,3,14123,246070,3126,305848,2051,551918,5177,20,3,3,7297,True
12,13,100,4,709152,8495,74977,501,784129,8996,2,11147,264323,3204,301677,2027,566000,5231,19,3,3,6858,True
13,14,100,4,1004955,12775,74334,502,1079289,13277,3,17243,144249,2320,304465,2028,448714,4348,19,3,3,5615,True
14,15,100,4,320683,6201,73697,501,394380,6702,2,8171,287161,3316,305749,2026,592910,5342,19,3,3,7443,True
15,16,125,4,485173,6203,76087,501,561260,6704,2,8049,296973,3411,304968,2024,601941,5435,20,3,3,6987,True
16,17,125,4,571957,6529,74871,501,646828,7030,2,8449,190922,2695,304095,2026,495017,4721,21,3,3,6159,True
17,18,125,4,268450,4892,75964,501,344414,5393,2,6346,243392,3075,306114,2027,549506,5102,20,3,3,6503,True
18,19,100,4,941720,12591,75486,502,1017206,13093,3,16730,286050,3351,303099,2026,589149,5377,22,3,3,8209,True
19,20,100,4,927077,12250,75587,502,1002664,12752,3,15850,285886,3388,306855,2024,592741,5412,22,3,3,8041,True
20,21,100,4,210454,5541,74860,501,285314,6042,2,7226,190799,2764,305600,2033,496399,4797,22,3,3,6921,True
21,22,125,4,295226,6153,73829,501,369055,6654,2,7979,307119,3504,304370,2023,611489,5527,21,3,3,8557,True
22,23,125,4,439490,6959,74142,501,513632,7460,2,9083,249197,3238,306462,2029,555659,5267,20,3,3,7460,True
23,24,125,4,789435,8891,75777,501,865212,9392,2,11531,261660,3199,306690,2029,568350,5228,21,3,3,7550,True
24,25,125,4,390055,5146,76568,501,466623,5647,2,6632,252062,3069,303482,2032,555544,5101,19,3,3,6168,True
25,26,125,4,161166,3480,75395,501,236561,3981,2,4472,251328,3127,302854,2021,554182,5148,19,3,3,6280,True
26,27,125,4,536970,5964,75491,501,612461,6465,2,7676,201742,2779,303106,2027,504848,4806,19,3,3,5561,True
27,28,100,4,259096,5709,75376,501,334472,6210,2,7403,227643,2892,307895,2027,535538,4919,20,3,3,7121,True
28,29,100,4,263941,6153,74837,501,338778,6654,2,7979,268662,3219,302894,2020,571556,5239,20,3,3,8201,True
29,30,100,4,770753,8721,74721,501,845474,9222,2,11339,196078,2745,304716,2029,500794,4774,20,3,3,7079,True
30,31,120,6,656651,12468,74780,501,731431,12969,2,14771,423092,5354,829542,5534,1252634,10888,37,4,5,9609,True
31,32,120,6,1068351,14497,74447,501,1142798,14998,2,17147,514146,6264,833412,5542,1347558,11806,39,4,5,11977,True
32,33,120,6,424911,10358,75081,501,499992,10859,2,12251,626176,7114,829596,5534,1455772,12648,38,4,5,13008,True
33,34,128,6,501842,8012,75446,501,577288,8513,2,9404,284084,3261,837288,5576,1121372,8837,32,4,5,5410,True
34,35,128,6,700310,12336,75654,506,775964,12842,3,14480,446885,5326,831148,5546,1278033,10872,36,4,5,8821,True
35,36,128,6,417620,7322,74446,501,492066,7823,2,8594,272912,3606,836334,5562,1109246,9168,33,4,5,6021,True
36,37,180,6,1258454,21361,75314,505,1333768,21866,3,25211,397957,5724,831811,5549,1229768,11273,42,4,5,12390,True
37,38,180,6,1832093,25126,74210,503,1906303,25629,3,29675,522086,6022,835967,5543,1358053,11565,41,4,5,12267,True
38,39,180,6,558702,12760,74420,501,633122,13261,2,15059,426362,5478,829421,5548,1255783,11026,41,4,5,11749,True
39,40,120,6,1694578,25526,75250,502,1769828,26028,3,30510,589067,7421,833575,5542,1422642,12963,37,4,5,12968,True
40,41,120,6,598687,14789,74221,501,672908,15290,2,17640,411232,5355,829799,5537,1241031,10892,36,4,5,9657,True
41,42,120,6,1735999,25076,75834,504,1811833,25580,3,29891,467056,5646,835723,5545,1302779,11191,36,4,5,10254,True
42,43,120,6,1154812,17469,74558,501,1229370,17970,2,20760,884604,10606,832933,5549,1717537,16155,43,4,5,20981,True
43,44,120,6,3244419,40104,75790,503,3320209,40607,4,47670,594961,7410,832603,5536,1427564,12946,41,4,5,14999,True
44,45,120,6,1153382,22402,75523,502,1228905,22904,3,26532,811143,9490,836403,5549,1647546,15039,39,4,5,16939,True
45,46,375,6,1560093,42574,74552,502,1634645,43076,3,50414,721693,9209,828335,5542,1550028,14751,43,4,5,17703,True
46,47,375,6,2459340,47818,75019,503,2534359,48321,3,56624,838361,9998,831836,5545,1670197,15543,41,4,5,18504,True
47,48,375,6,2806544,50009,75621,502,2882165,50511,3,59684,716202,8968,829912,5539,1546114,14507,45,4,5,18726,True
48,49,285,6,1471489,18619,74785,501,1546274,19120,2,22105,717190,8792,832847,5549,1550037,14341,44,4,5,16411,True
49,50,285,6,1215628,17997,74772,501,1290400,18498,2,21433,782685,9324,839066,5551,1621751,14875,45,4,5,17268,True
50,51,285,6,1514755,19210,75835,501,1590590,19711,2,22777,746002,9027,828342,5542,1574344,14569,45,4,5,16820,True
51,52,225,6,526685,12333,75005,501,601690,12834,2,14555,763033,9072,833475,5552,1596508,14624,46,4,5,18174,True
52,53,225,6,1077460,14895,74406,501,1151866,15396,2,17579,642029,8258,836714,5553,1478743,13811,46,4,5,16757,True
53,54,225,6,877986,13187,74532,501,952518,13688,2,15563,640689,8144,835185,5549,1475874,13693,46,4,5,17354,True
54,55,276,6,2251657,37016,75203,504,2326860,37520,3,44114,919954,11349,831607,5549,1751561,16898,47,4,5,21779,True
55,56,276,6,2012414,36278,75484,505,2087898,36783,3,43034,985554,11842,828340,5546,1813894,17388,48,4,5,23027,True
56,57,276,6,2202432,39685,75361,504,2277793,40189,3,47354,893230,11595,833153,5557,1726383,17152,48,4,5,21465,True
57,58,120,6,1280363,17215,74733,501,1355096,17716,2,20387,621526,7689,835250,5557,1456776,13246,37,4,5,13137,True
58,59,120,6,624930,12790,75135,501,700065,13291,2,15131,608457,7044,829069,5534,1437526,12578,35,4,5,12028,True
59,60,120,6,534824,12638,76095,501,610919,13139,2,14987,472099,6500,832698,5544,1304797,12044,37,4,5,10912,True
