"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"Test-Generating/data/Point-To-Point/14.txt","30000","11","101852770","3058657","74201","503","101926971","3059160","4","3374549","2468581","29860","2188166","14607","4656747","44467","119","7","8","56837","true"
"Test-Generating/data/Point-To-Point/14.txt","30000","11","86316937","2916426","75078","503","86392015","2916929","3","3217127","2290766","28622","2193778","14611","4484544","43233","118","7","8","55439","true"
"Test-Generating/data/Point-To-Point/14.txt","30000","11","88098934","2930658","75904","502","88174838","2931160","3","3229007","2050850","24812","2190756","14599","4241606","39411","112","7","8","48141","true"
"Test-Generating/data/Point-To-Point/35.txt","28000","12","177052489","4928534","74306","502","177126795","4929036","3","5437524","1815781","22645","2790956","18602","4606737","41247","121","8","9","38363","true"
"Test-Generating/data/Point-To-Point/35.txt","28000","12","167747411","4982430","74834","503","167822245","4982933","4","5476824","1597504","20467","2790750","18599","4388254","39066","117","8","9","34599","true"
"Test-Generating/data/Point-To-Point/35.txt","28000","12","179593067","4939280","74967","502","179668034","4939782","3","5447124","1618748","19818","2796893","18598","4415641","38416","118","8","9","33402","true"
"Test-Generating/data/Point-To-Point/92.txt","29376","14","329915147","5011631","76097","507","329991244","5012138","3","5384506","1853708","22677","3474069","23115","5327777","45792","150","9","10","39167","true"
"Test-Generating/data/Point-To-Point/92.txt","29376","14","296875491","4989818","75452","503","296950943","4990321","3","5369372","1902088","24741","3469160","23110","5371248","47851","151","9","10","42865","true"
"Test-Generating/data/Point-To-Point/92.txt","29376","14","404929581","5030781","75147","502","405004728","5031283","3","5405114","1510602","19455","3473294","23112","4983896","42567","147","9","10","33366","true"
"Test-Generating/data/Point-To-Point/121.txt","28800","12","109060866","3854096","75761","502","109136627","3854598","3","4212023","1677550","21261","2789488","18596","4467038","39857","122","8","9","38427","true"
"Test-Generating/data/Point-To-Point/121.txt","28800","12","102547008","3840685","75101","502","102622109","3841187","3","4188983","1926615","23411","2802025","18614","4728640","42025","125","8","9","42578","true"
"Test-Generating/data/Point-To-Point/121.txt","28800","12","124652159","3845876","75345","502","124727504","3846378","3","4195607","1666361","21336","2794220","18597","4460581","39933","124","8","9","38109","true"
"Test-Generating/data/Point-To-Point/192.txt","28800","12","48085866","1438170","75777","503","48161643","1438673","3","1565541","1715227","20129","2789554","18589","4504781","38718","136","8","9","44663","true"
"Test-Generating/data/Point-To-Point/192.txt","28800","12","64290771","1517802","75797","502","64366568","1518304","3","1653814","1734277","23224","2790603","18604","4524880","41828","142","8","9","48413","true"
"Test-Generating/data/Point-To-Point/192.txt","28800","12","68485763","1411747","74930","501","68560693","1412248","2","1541781","1377501","17146","2791321","18586","4168822","35732","136","8","9","40097","true"
