"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"Test-Generating/data/Ring/22.txt","25080","18","105440708","5860955","74655","501","105515363","5861456","2","6220180","7724833","91740","7845063","52227","15569896","143967","301","9","18","140429","true"
"Test-Generating/data/Ring/22.txt","25080","18","132312794","5957440","75220","503","132388014","5957943","3","6313618","4595679","55923","7969694","53145","12565373","109068","284","9","18","86690","true"
"Test-Generating/data/Ring/22.txt","25080","18","135454090","5928968","74051","502","135528141","5929470","3","6285952","6591543","86643","8943699","59685","15535242","146328","317","9","19","132862","true"
"Test-Generating/data/Ring/76.txt","24000","18","380228774","12233366","75363","502","380304137","12233868","3","13022129","8905377","108579","8513678","56767","17419055","165346","326","9","19","166862","true"
"Test-Generating/data/Ring/76.txt","24000","18","463164748","12314743","78060","526","463242808","12315269","4","13114469","5942837","74181","7762003","51787","13704840","125968","308","9","18","116798","true"
"Test-Generating/data/Ring/76.txt","24000","18","336491997","12265709","75501","502","336567498","12266211","3","13049669","8668781","107544","9257779","61733","17926560","169277","344","9","19","171503","true"
"Test-Generating/data/Ring/90.txt","19200","18","202037097","6233527","76967","514","202114064","6234041","4","6608979","5180954","64728","8655319","57676","13836273","122404","296","9","19","98217","true"
"Test-Generating/data/Ring/90.txt","19200","18","239562133","6332591","75830","501","239637963","6333092","2","6721822","5550444","69986","7675859","51156","13226303","121142","279","9","18","106906","true"
"Test-Generating/data/Ring/90.txt","19200","18","141057411","6100980","75219","501","141132630","6101481","2","6469875","6772629","81245","9174963","61192","15947592","142437","306","9","19","125091","true"
"Test-Generating/data/Ring/97.txt","19350","16","23333497","951103","75307","504","23408804","951607","3","1013224","4689176","58808","6841309","45644","11530485","104452","235","8","17","89736","true"
"Test-Generating/data/Ring/97.txt","19350","16","32989798","903609","75465","502","33065263","904111","3","964631","4077398","50896","6999909","46674","11077307","97570","243","8","17","81935","true"
"Test-Generating/data/Ring/97.txt","19350","16","27702046","912901","74508","501","27776554","913402","2","972424","4459078","55236","7375629","49145","11834707","104381","249","8","17","87171","true"
"Test-Generating/data/Ring/119.txt","19200","16","384905367","5261451","74126","503","384979493","5261954","3","5630714","6205198","77509","7074698","47172","13279896","124681","266","8","17","117518","true"
"Test-Generating/data/Ring/119.txt","19200","16","194282076","5241842","75529","505","194357605","5242347","3","5611274","5356010","66119","7156853","47683","12512863","113802","247","8","17","102063","true"
"Test-Generating/data/Ring/119.txt","19200","16","340301823","5252924","75872","504","340377695","5253428","3","5630714","4904003","59980","6017169","40170","10921172","100150","236","8","16","93263","true"
"Test-Generating/data/Ring/129.txt","28800","18","189686528","10657971","74808","502","189761336","10658473","3","11323774","8916416","110429","8662872","57709","17579288","168138","330","9","19","165521","true"
"Test-Generating/data/Ring/129.txt","28800","18","257656175","10707558","74915","504","257731090","10708062","3","11376496","9803925","121911","8584827","57201","18388752","179112","337","9","19","182461","true"
"Test-Generating/data/Ring/129.txt","28800","18","244004825","10646175","75265","501","244080090","10646676","2","11305504","8208939","99777","9558694","63685","17767633","163462","339","9","19","157565","true"
"Test-Generating/data/Ring/142.txt","19440","18","139657259","5978790","75071","501","139732330","5979291","2","6328718","7612104","93248","8509519","56685","16121623","149933","315","9","19","139471","true"
"Test-Generating/data/Ring/142.txt","19440","18","298437378","5996586","75024","501","298512402","5997087","2","6335522","7001522","87359","8369504","55681","15371026","143040","323","9","19","134613","true"
"Test-Generating/data/Ring/142.txt","19440","18","191360732","5983415","75440","501","191436172","5983916","2","6324344","7670099","91589","8511690","56690","16181789","148279","314","9","19","138057","true"
"Test-Generating/data/Ring/148.txt","21600","18","851514267","10734038","74215","502","851588482","10734540","3","11362924","5655872","69443","8433659","56168","14089531","125611","306","9","18","109819","true"
"Test-Generating/data/Ring/148.txt","21600","18","763479385","10747438","76323","503","763555708","10747941","3","11383282","6086487","78050","8801628","58677","14888115","136727","326","9","19","126063","true"
"Test-Generating/data/Ring/148.txt","21600","18","337272391","10785438","75815","511","337348206","10785949","4","11412514","5358670","67407","8357815","55670","13716485","123077","309","9","18","110063","true"
"Test-Generating/data/Ring/181.txt","27200","16","581543351","11864084","75626","502","581618977","11864586","3","12680220","7464788","89850","6328823","42149","13793611","131999","255","8","16","136293","true"
"Test-Generating/data/Ring/181.txt","27200","16","800249480","12295587","75949","502","800325429","12296089","3","13111229","7023554","86848","6481142","43159","13504696","130007","266","8","16","134143","true"
"Test-Generating/data/Ring/181.txt","27200","16","832240020","11861249","75063","502","832315083","11861751","3","12708060","8292865","103952","6187148","41180","14480013","145132","255","8","16","154946","true"
