,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0,0.0,0.0,0.0,0.0,0.0,1,29160,18,69582081,1618747,75887,506,69657968,1619253,3,1718163,4640094,59835,4224280,28155,8864374,87990,215,9,13,85436,True
1,1,1.0,1.0,1.0,1.0,1.0,1,29160,18,43528219,1588872,74409,501,43602628,1589373,2,1686915,4138659,53380,4816272,32154,8954931,85534,234,9,14,80344,True
2,2,2.0,2.0,2.0,2.0,2.0,1,29160,18,51989343,1588331,74778,501,52064121,1588832,2,1685907,3914878,50754,4817079,32149,8731957,82903,240,9,15,74108,True
3,3,3.0,3.0,3.0,3.0,3.0,2,18432,18,161866600,2734285,74386,501,161940986,2734786,2,2899285,5963690,70104,7605127,50662,13568817,120766,288,9,17,107301,True
4,4,4.0,4.0,4.0,4.0,4.0,2,18432,18,164133734,2733957,74434,501,164208168,2734458,2,2896945,4851221,60089,6700811,44671,11552032,104760,283,9,17,90870,True
5,5,5.0,5.0,5.0,5.0,5.0,2,18432,18,101843513,2896304,75466,502,101918979,2896806,3,3070574,6405908,81322,6177259,41161,12583167,122483,264,9,16,117585,True
6,6,6.0,6.0,6.0,6.0,6.0,3,14592,18,17539555,313874,75819,503,17615374,314377,3,332124,3284142,41064,2796126,18641,6080268,59705,202,9,11,62178,True
7,7,7.0,7.0,7.0,7.0,7.0,3,14592,18,16440639,326405,75033,503,16515672,326908,3,345174,3586027,45581,2725407,18135,6311434,63716,206,9,11,71593,True
8,8,8.0,8.0,8.0,8.0,8.0,3,14592,18,10582981,288515,75625,503,10658606,289018,3,305124,3254424,40801,2425726,16136,5680150,56937,194,9,11,60693,True
9,9,9.0,9.0,9.0,9.0,9.0,4,14400,18,9762582,150897,76601,501,9839183,151398,2,159431,1607031,21146,2492027,16631,4099058,37777,169,9,10,31445,True
10,10,10.0,10.0,10.0,10.0,10.0,4,14400,18,7864198,143382,76693,501,7940891,143883,2,151655,2113807,27586,3094097,20634,5207904,48220,191,9,11,42008,True
11,11,11.0,11.0,11.0,11.0,11.0,4,14400,18,5989224,137913,74053,501,6063277,138414,2,145824,2715082,33360,2796003,18624,5511085,51984,186,9,11,48666,True
12,12,12.0,12.0,12.0,12.0,12.0,5,15552,18,111564307,1943556,76112,502,111640419,1944058,3,2058363,7917039,92520,5277975,35176,13195014,127696,285,9,15,141080,True
13,13,13.0,13.0,13.0,13.0,13.0,5,15552,18,80870642,1946464,75570,502,80946212,1946966,3,2060883,6934128,84836,4604985,30677,11539113,115513,260,9,14,125632,True
14,14,14.0,14.0,14.0,14.0,14.0,5,15552,18,98896474,1929013,75587,502,98972061,1929515,3,2042739,7236630,87443,4452682,29669,11689312,117112,260,9,14,128543,True
15,15,15.0,15.0,15.0,15.0,15.0,6,15552,18,19015290,454992,75871,501,19091161,455493,2,480624,4471906,56446,3546632,23686,8018538,80132,223,9,12,81974,True
16,16,16.0,16.0,16.0,16.0,16.0,6,15552,18,11595186,444768,75825,501,11671011,445269,2,469824,3633284,48206,3625423,24136,7258707,72342,226,9,12,72234,True
17,17,17.0,17.0,17.0,17.0,17.0,6,15552,18,13704666,454566,75561,501,13780227,455067,2,480174,4678828,59091,3927562,26172,8606390,85263,240,9,13,86583,True
18,18,18.0,18.0,18.0,18.0,18.0,7,12288,18,11946529,166834,74183,501,12020712,167335,2,176424,2772039,34774,2787111,18607,5559150,53381,200,9,11,53241,True
19,19,19.0,19.0,19.0,19.0,19.0,7,12288,18,10715085,165433,75737,501,10790822,165934,2,175074,2318288,29149,2267092,15116,4585380,44265,158,9,9,43159,True
20,20,20.0,20.0,20.0,20.0,20.0,7,12288,18,8452737,153489,75771,501,8528508,153990,2,162474,3127346,36746,2638910,17629,5766256,54375,199,9,11,58027,True
21,21,21.0,21.0,21.0,21.0,21.0,8,11520,18,9249474,248759,75646,501,9325120,249260,2,263509,3443581,41308,3100225,20634,6543806,61942,198,9,11,63618,True
22,22,22.0,22.0,22.0,22.0,22.0,8,11520,18,10842716,288043,75270,502,10917986,288545,3,304693,3398510,40647,2800048,18628,6198558,59275,189,9,11,59917,True
23,23,23.0,23.0,23.0,23.0,23.0,8,11520,18,22703873,347724,76169,503,22780042,348227,3,367873,2660893,35338,3098377,20637,5759270,55975,195,9,11,53480,True
24,24,24.0,24.0,24.0,24.0,24.0,9,19200,18,44963807,1248466,75748,502,45039555,1248968,3,1320507,4279078,51843,4667531,31141,8946609,82984,238,9,14,78061,True
25,25,25.0,25.0,25.0,25.0,25.0,9,19200,18,74328535,1227196,75370,507,74403905,1227703,3,1298132,4301857,56720,4293537,28630,8595394,85350,199,9,12,83624,True
26,26,26.0,26.0,26.0,26.0,26.0,9,19200,18,63664246,1262169,75176,502,63739422,1262671,3,1333611,4440572,55824,5500984,36646,9941556,92470,252,9,15,84990,True
27,27,27.0,27.0,27.0,27.0,27.0,10,28512,18,28522782,490147,75598,501,28598380,490648,2,518102,3757730,46687,2878515,19143,6636245,65830,205,9,11,68774,True
28,28,28.0,28.0,28.0,28.0,28.0,10,28512,18,27323660,521504,74667,503,27398327,522007,3,551797,3667064,46587,3022328,20145,6689392,66732,201,9,11,69420,True
29,29,29.0,29.0,29.0,29.0,29.0,10,28512,18,20807791,451947,75203,501,20882994,452448,2,477853,3505331,44074,2349825,15648,5855156,59722,162,9,9,63279,True
30,30,30.0,30.0,30.0,30.0,30.0,11,7560,16,59508310,1298145,74496,501,59582806,1298646,2,1381145,5733295,74422,5795117,38691,11528412,113113,260,8,15,117006,True
31,31,31.0,31.0,31.0,31.0,31.0,11,7560,16,39218957,1282936,75667,502,39294624,1283438,3,1364824,6598415,80548,5278224,35234,11876639,115782,263,8,15,124624,True
32,32,32.0,32.0,32.0,32.0,32.0,11,7560,16,42043319,1237064,75152,501,42118471,1237565,2,1316024,5709718,71599,4665349,31144,10375067,102743,236,8,14,111578,True
33,33,33.0,33.0,33.0,33.0,33.0,12,12800,16,24471176,436388,77044,516,24548220,436904,5,465945,3386231,39645,2052895,13643,5439126,53288,157,8,9,63564,True
34,34,34.0,34.0,34.0,34.0,34.0,12,12800,16,19616551,376919,76469,508,19693020,377427,4,401881,2919846,35885,1752998,11667,4672844,47552,141,8,8,56657,True
35,35,35.0,35.0,35.0,35.0,35.0,12,12800,16,17795487,364183,77087,514,17872574,364697,4,388153,3728498,45342,1682177,11230,5410675,56572,163,8,9,71604,True
36,36,36.0,36.0,36.0,36.0,36.0,13,30000,16,77849072,5322892,78171,526,77927243,5323418,3,5691134,8035203,94584,5133655,34213,13168858,128797,234,8,14,141840,True
37,37,37.0,37.0,37.0,37.0,37.0,13,30000,16,87038911,5421110,77058,517,87115969,5421627,5,5811662,6927464,87417,4454140,29669,11381604,117086,223,8,14,132082,True
38,38,38.0,38.0,38.0,38.0,38.0,13,30000,16,81677345,5405205,77602,523,81754947,5405728,5,5776942,7481657,89259,4982709,33201,12464366,122460,241,8,14,136557,True
39,39,39.0,39.0,39.0,39.0,39.0,14,20250,16,35962988,698387,76009,503,36038997,698890,4,748424,4339682,52387,4154358,27708,8494040,80095,192,8,13,78751,True
40,40,40.0,40.0,40.0,40.0,40.0,14,20250,16,26816885,679567,75723,502,26892608,680069,3,727609,4814523,57081,3237845,21564,8052368,78645,179,8,12,83437,True
41,41,41.0,41.0,41.0,41.0,41.0,14,20250,16,29212257,706943,74611,507,29286868,707450,3,756458,3770849,44807,3702520,24729,7473369,69536,177,8,13,65410,True
42,42,42.0,42.0,42.0,42.0,42.0,15,1536,16,4767203,60351,75319,501,4842522,60852,2,64196,1385097,18008,1962913,13110,3348010,31118,137,8,9,27381,True
43,43,43.0,43.0,43.0,43.0,43.0,15,1536,16,5034209,63828,75259,501,5109468,64329,2,67892,1170406,15184,2043508,13606,3213914,28790,137,8,9,24561,True
44,44,44.0,44.0,44.0,44.0,44.0,15,1536,16,2081308,44544,76610,501,2157918,45045,2,47396,1348143,17040,1819345,12108,3167488,29148,136,8,9,26762,True
45,45,45.0,45.0,45.0,45.0,45.0,16,6144,16,17695457,286033,75461,507,17770918,286540,3,304726,2772267,36237,3470659,23113,6242926,59350,171,8,12,54503,True
46,46,46.0,46.0,46.0,46.0,46.0,16,6144,16,6023961,211199,74713,501,6098674,211700,2,224597,2985148,37890,4223436,28133,7208584,66023,200,8,13,57062,True
47,47,47.0,47.0,47.0,47.0,47.0,16,6144,16,11859504,241876,74244,501,11933748,242377,2,257254,4052627,49645,3992915,26635,8045542,76280,198,8,13,73651,True
48,48,48.0,48.0,48.0,48.0,48.0,17,1296,16,3224655,52995,76937,501,3301592,53496,2,56339,1297503,16034,1514541,10102,2812044,26136,123,8,8,23248,True
49,49,49.0,49.0,49.0,49.0,49.0,17,1296,16,6557245,71356,74609,501,6631854,71857,2,75859,1597579,19527,1666212,11106,3263791,30633,138,8,9,28297,True
50,50,50.0,50.0,50.0,50.0,50.0,17,1296,16,2434918,47878,74194,501,2509112,48379,2,50899,1630889,20448,2046006,13607,3676895,34055,143,8,9,31094,True
51,51,51.0,51.0,51.0,51.0,51.0,18,28500,16,21508444,489634,76439,501,21584883,490135,2,522824,3699667,44145,2947693,19614,6647360,63759,173,8,11,66649,True
