,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,0.0,0.0,1,100,5,544013,7838,75084,501,619097,8339,2,9611,681509,8610,757592,5033,1439101,13643,35,3,5,14963,True
1,1.0,1.0,1.0,1.0,2,100,5,681358,8572,75243,501,756601,9073,2,10511,755436,9098,758293,5037,1513729,14135,33,3,5,14706,True
2,2.0,2.0,2.0,2.0,3,100,5,574021,8269,75323,501,649344,8770,2,10151,739827,9429,680144,4540,1419971,13969,33,3,5,14888,True
3,3.0,3.0,3.0,3.0,4,100,5,801153,11054,74409,501,875562,11555,2,13597,943863,10693,606076,4031,1549939,14724,34,3,5,17785,True
4,4.0,4.0,4.0,4.0,5,100,5,1374122,17455,75049,502,1449171,17957,3,21371,759410,9323,755668,5038,1515078,14361,34,3,5,15730,True
5,5.0,5.0,5.0,5.0,6,100,5,784574,10468,75822,501,860396,10969,2,12882,1041665,11278,682950,4542,1724615,15820,34,3,5,18221,True
6,6.0,6.0,6.0,6.0,7,100,5,937571,11678,75534,501,1013105,12179,2,14377,910131,10972,610285,4041,1520416,15013,33,3,5,17768,True
7,7.0,7.0,7.0,7.0,8,100,5,500795,8982,75395,501,576190,9483,2,11062,841750,10219,757034,5039,1598784,15258,33,3,5,16869,True
8,8.0,8.0,8.0,8.0,9,100,5,881256,11533,74820,501,956076,12034,2,14223,800089,9819,759219,5042,1559308,14861,35,3,5,16988,True
9,9.0,9.0,9.0,9.0,10,125,5,616926,10698,74646,501,691572,11199,2,13142,819228,10333,683605,4540,1502833,14873,34,3,5,17402,True
10,10.0,10.0,10.0,10.0,11,125,5,604420,10514,75916,501,680336,11015,2,13012,686359,9205,757775,5046,1444134,14251,37,3,5,17188,True
