,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,80.0,80.0,80.0,,,,1,2160,21,9658840,153670,75104,501,9733944,154171,2,161054,18989743,229067,5205634,34681,24195377,263748,378,6,21,289858,True
1,1.0,81.0,81.0,81.0,,,,2,1920,21,48687973,1211645,75397,501,48763370,1212146,2,1270109,38690258,479455,11303758,75315,49994016,554770,509,6,29,605959,True
2,2.0,82.0,82.0,82.0,,,,3,2160,21,24161459,468314,76541,501,24238000,468815,2,490882,28169107,349301,8074784,53747,36243891,403048,413,6,25,445314,True
3,3.0,83.0,83.0,83.0,,,,4,2700,21,98913832,1702456,75927,501,98989759,1702957,2,1786374,39704806,485429,11148579,74270,50853385,559699,509,6,29,613552,True
4,4.0,84.0,84.0,84.0,,,,5,2880,21,98749780,1874866,74629,501,98824409,1875367,2,1968991,38635494,489163,9497889,63280,48133383,552443,465,6,29,609899,True
5,5.0,85.0,85.0,85.0,,,,6,3456,21,39814055,827678,76260,505,39890315,828183,3,870943,33399329,404402,8016588,53420,41415917,457822,437,6,26,518562,True
6,6.0,86.0,86.0,86.0,,,,7,3375,21,32268797,771523,74882,501,32343679,772024,2,810842,25359057,327106,7092977,47250,32452034,374356,393,6,23,415860,True
7,7.0,87.0,87.0,87.0,,,,8,2160,21,41255519,1368799,74863,501,41330382,1369300,2,1435485,38716596,484890,10768990,71784,49485586,556674,497,6,29,609892,True
8,8.0,88.0,88.0,88.0,,,,9,3240,21,62999489,2087866,75058,501,63074547,2088367,2,2193439,37618214,455408,9797512,65248,47415726,520656,466,6,28,568263,True
9,9.0,89.0,89.0,89.0,,,,10,3240,21,10338078,254085,75368,501,10413446,254586,2,266770,16180470,201630,5201802,34670,21382272,236300,330,6,20,250884,True
10,10.0,90.0,90.0,90.0,,,,11,1944,21,45719669,1236309,75034,501,45794703,1236810,2,1298124,37733456,472375,9939076,66266,47672532,538641,431,6,28,585774,True
11,11.0,91.0,91.0,91.0,,,,12,3600,21,96225194,2391025,74076,503,96299270,2391528,3,2511967,45245314,546467,11760978,78304,57006292,624771,531,6,31,693091,True
12,12.0,92.0,92.0,92.0,,,,13,2160,21,18938064,465462,76445,501,19014509,465963,2,488279,29721957,367567,8364501,55736,38086458,423303,460,6,26,468519,True
13,13.0,93.0,93.0,93.0,,,,14,3600,21,25386882,798419,74820,501,25461702,798920,2,837343,28176822,359447,8294212,55239,36471034,414686,432,6,25,457402,True
14,14.0,94.0,94.0,94.0,,,,15,2880,21,12117210,134760,76371,501,12193581,135261,2,141316,10280601,131534,3253247,21663,13533848,153197,289,6,16,169684,True
15,15.0,95.0,95.0,95.0,,,,16,2700,21,65480411,1707785,74872,501,65555283,1708286,2,1794186,42331099,528415,11379462,75772,53710561,604187,487,6,30,663754,True
16,16.0,96.0,96.0,96.0,,,,17,3240,21,18214025,421904,74339,502,18288364,422406,3,444012,20472338,253501,6493042,43279,26965380,296780,369,6,24,318081,True
17,17.0,97.0,97.0,97.0,,,,18,3240,21,61947530,2093510,74379,501,62021909,2094011,2,2198143,42499507,522839,12487456,83298,54986963,606137,505,6,31,662087,True
18,18.0,98.0,98.0,98.0,,,,19,3375,21,95386366,2246486,75299,501,95461665,2246987,2,2360390,31994850,397982,11434215,76245,43429065,474227,452,6,29,499975,True
19,19.0,99.0,99.0,99.0,,,,20,972,21,7738154,112554,73448,501,7811602,113055,2,117962,18493862,225990,5579464,37189,24073326,263179,379,6,21,289484,True
20,20.0,,,0.0,0.0,0.0,0.0,21,2743,10,3417513,81951,74970,501,3492483,82452,2,90950,4532102,53929,1668423,11079,6200525,65008,91,4,9,77588,True
21,21.0,,,1.0,1.0,1.0,1.0,22,2685,10,38738513,621865,77629,512,38816142,622377,3,701024,9257228,108631,3022212,20128,12279440,128759,132,4,13,152074,True
