,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0
0,1,16128,21,359563208,12263545,75142,502,359638350,12264047,3,12938011,40270768,509988,10460744,69761,50731512,579749,488,6,27,658737,True,,,,,,
1,2,18000,21,89341451,2197031,75682,502,89417133,2197533,3,2307199,31761939,387268,7989088,53250,39751027,440518,400,6,24,494712,True,,,,,,
2,3,15680,21,522448777,11663959,75492,504,522524269,11664463,3,12296838,48643484,595779,10986973,73260,59630457,669039,529,6,30,763152,True,,,,,,
3,4,117,3,494688,6241,75516,501,570204,6742,2,9253,336264,4011,301552,2016,637816,6027,14,2,3,7708,True,0.0,0.0,0.0,0.0,0.0,0.0
4,5,121,3,385564,4987,75411,501,460975,5488,2,7319,386048,4313,301316,2017,687364,6330,14,2,3,7988,True,1.0,1.0,1.0,1.0,1.0,1.0
5,6,110,3,631637,8258,74845,502,706482,8760,3,12570,269589,4321,302146,2023,571735,6344,15,2,3,8450,True,2.0,2.0,2.0,2.0,2.0,2.0
6,7,121,3,712455,10736,74741,503,787196,11239,3,16169,449499,5039,304188,2025,753687,7064,16,2,3,9860,True,3.0,3.0,3.0,3.0,3.0,3.0
7,8,110,3,260976,4399,74444,501,335420,4900,2,6563,292150,3629,304402,2022,596552,5651,15,2,3,6953,True,4.0,4.0,4.0,4.0,4.0,4.0
8,9,121,3,294034,5940,74688,501,368722,6441,2,8865,486165,5362,303539,2025,789704,7387,16,2,3,10965,True,5.0,5.0,5.0,5.0,5.0,5.0
9,10,110,3,245413,4655,75349,501,320762,5156,2,6859,367691,4567,303594,2023,671285,6590,16,2,3,9317,True,6.0,6.0,6.0,6.0,6.0,6.0
10,11,121,3,1168120,15310,80484,538,1248604,15848,4,22441,446242,5308,302102,2019,748344,7327,16,2,3,10251,True,7.0,7.0,7.0,7.0,7.0,7.0
11,12,110,3,770093,9818,127206,852,897299,10670,3,14594,296594,4459,303120,2027,599714,6486,16,2,3,9259,True,8.0,8.0,8.0,8.0,8.0,8.0
12,13,110,3,314549,5429,75750,501,390299,5930,2,8069,390644,4442,304477,2024,695121,6466,15,2,3,8721,True,9.0,9.0,9.0,9.0,9.0,9.0
13,14,121,3,367498,5067,74386,501,441884,5568,2,7571,331191,4269,302566,2018,633757,6287,16,2,3,9518,True,10.0,10.0,10.0,10.0,10.0,10.0
14,15,116,3,345169,5353,74021,501,419190,5854,2,7773,236253,3427,303873,2027,540126,5454,16,2,3,7726,True,11.0,11.0,11.0,11.0,11.0,11.0
15,16,110,3,383187,5243,74985,501,458172,5744,2,7578,440833,4800,304382,2018,745215,6818,16,2,3,9771,True,12.0,12.0,12.0,12.0,12.0,12.0
16,17,110,3,749584,10073,75240,502,824824,10575,3,15134,383228,4208,304253,2017,687481,6225,14,2,3,7782,True,13.0,13.0,13.0,13.0,13.0,13.0
17,18,115,3,772586,8458,74876,501,847462,8959,2,12399,466016,5074,305382,2028,771398,7102,15,2,3,10280,True,14.0,14.0,14.0,14.0,14.0,14.0
18,19,121,3,1087960,15826,75183,506,1163143,16332,4,23533,561558,6773,304735,2034,866293,8807,15,2,3,12756,True,15.0,15.0,15.0,15.0,15.0,15.0
19,20,110,3,599066,9509,75251,502,674317,10011,3,15007,634538,7375,311683,2078,946221,9453,18,2,3,15026,True,16.0,16.0,16.0,16.0,16.0,16.0
20,21,121,3,341266,5540,75117,501,416383,6041,2,8294,346957,4296,305266,2022,652223,6318,16,2,3,8642,True,17.0,17.0,17.0,17.0,17.0,17.0
21,22,110,3,374972,5473,75823,501,450795,5974,2,8077,345824,4208,306180,2025,652004,6233,16,2,3,9119,True,18.0,18.0,18.0,18.0,18.0,18.0
22,23,110,3,312475,4203,75283,501,387758,4704,2,6082,262447,3293,303307,2023,565754,5316,13,2,3,5738,True,19.0,19.0,19.0,19.0,19.0,19.0
23,24,900,6,7258454,113767,74999,502,7333453,114269,3,138116,2072722,26400,1059402,7050,3132124,33450,57,3,7,43601,True,20.0,20.0,20.0,20.0,20.0,20.0
24,25,627,6,3644057,63146,75435,501,3719492,63647,2,76398,2348536,28002,1054001,7054,3402537,35056,54,3,7,45498,True,21.0,21.0,21.0,21.0,21.0,21.0
25,26,502,6,2609674,48097,75168,501,2684842,48598,2,58121,1897864,22537,831107,5544,2728971,28081,44,3,6,35925,True,22.0,22.0,22.0,22.0,22.0,22.0
26,27,996,6,7716397,125420,75024,502,7791421,125922,3,153801,2185980,28062,1059625,7053,3245605,35115,51,3,7,44439,True,23.0,23.0,23.0,23.0,23.0,23.0
27,28,560,6,4243783,68685,75286,502,4319069,69187,3,84606,2068736,25628,1137778,7564,3206514,33192,55,3,7,41546,True,24.0,24.0,24.0,24.0,24.0,24.0
28,29,630,6,5199820,82376,75047,503,5274867,82879,3,102057,2004391,26120,989385,6555,2993776,32675,49,3,7,39852,True,25.0,25.0,25.0,25.0,25.0,25.0
29,30,798,6,6391044,89140,75094,502,6466138,89642,3,108125,2009419,24944,983520,6541,2992939,31485,45,3,6,39530,True,26.0,26.0,26.0,26.0,26.0,26.0
30,31,806,6,8800935,119244,76086,506,8877021,119750,4,147692,2779494,32640,1132483,7560,3911977,40200,57,3,7,52838,True,27.0,27.0,27.0,27.0,27.0,27.0
31,32,720,6,5596336,91953,76082,502,5672418,92455,3,114729,2979451,32485,1057529,7048,4036980,39533,51,3,7,50447,True,28.0,28.0,28.0,28.0,28.0,28.0
32,33,896,6,6392511,111599,75592,502,6468103,112101,3,137738,2220996,26965,1205153,8043,3426149,35008,52,3,7,43222,True,29.0,29.0,29.0,29.0,29.0,29.0
33,34,800,6,6668829,90246,74665,501,6743494,90747,2,109640,2258464,26459,911326,6062,3169790,32521,40,3,6,39139,True,30.0,30.0,30.0,30.0,30.0,30.0
34,35,504,6,2315991,47247,75450,501,2391441,47748,2,57905,1887914,23709,1131768,7547,3019682,31256,50,3,7,36981,True,31.0,31.0,31.0,31.0,31.0,31.0
35,36,797,6,6405232,102123,75904,503,6481136,102626,3,124101,2595881,31872,910536,6052,3506417,37924,50,3,6,50862,True,32.0,32.0,32.0,32.0,32.0,32.0
36,37,558,6,5776444,91393,75952,502,5852396,91895,3,112631,2432920,29309,1131725,7551,3564645,36860,54,3,7,47387,True,33.0,33.0,33.0,33.0,33.0,33.0
37,38,808,6,5890099,75825,75128,501,5965227,76326,2,92299,2527043,31315,1062428,7064,3589471,38379,58,3,7,50901,True,34.0,34.0,34.0,34.0,34.0,34.0
38,39,445,6,3850560,60970,75724,502,3926284,61472,3,74916,2069067,25043,1057990,7059,3127057,32102,55,3,7,41853,True,35.0,35.0,35.0,35.0,35.0,35.0
39,40,900,6,7251256,101538,73517,502,7324773,102040,3,125138,2085725,26744,1134526,7566,3220251,34310,54,3,7,44080,True,36.0,36.0,36.0,36.0,36.0,36.0
40,41,428,6,1590284,41096,75520,501,1665804,41597,2,49157,2138139,25448,1059481,7041,3197620,32489,56,3,7,42346,True,37.0,37.0,37.0,37.0,37.0,37.0
41,42,648,6,2721540,63014,75382,501,2796922,63515,2,75714,2880465,32859,1150481,7661,4030946,40520,57,3,7,53818,True,38.0,38.0,38.0,38.0,38.0,38.0
42,43,586,6,3603151,56734,75341,501,3678492,57235,2,68057,2198360,26358,1137000,7545,3335360,33903,53,3,7,42151,True,39.0,39.0,39.0,39.0,39.0,39.0
43,44,2914,10,44230890,798024,75211,507,44306101,798531,4,901067,9321334,110307,2805315,18630,12126649,128937,130,4,12,159769,True,40.0,40.0,40.0,40.0,40.0,
44,45,3024,10,42957782,758987,75701,502,43033483,759489,3,854036,7491740,95976,2943014,19602,10434754,115578,134,4,13,135754,True,41.0,41.0,41.0,41.0,41.0,
45,46,3528,10,59440063,986564,76201,502,59516264,987066,3,1112129,9236149,110908,3097903,20656,12334052,131564,135,4,13,159615,True,42.0,42.0,42.0,42.0,42.0,
46,47,3888,10,55401248,899113,76738,501,55477986,899614,2,1014545,7616407,98851,2794718,18604,10411125,117455,135,4,13,140609,True,43.0,43.0,43.0,43.0,43.0,
47,48,3456,10,36220690,934349,76748,504,36297438,934853,4,1054227,7874325,96556,2942374,19611,10816699,116167,124,4,12,136656,True,44.0,44.0,44.0,44.0,44.0,
48,49,2645,10,40275726,594428,74718,501,40350444,594929,2,666274,6905630,84837,2345007,15607,9250637,100444,111,4,10,123214,True,45.0,45.0,45.0,45.0,45.0,
49,50,3528,10,43769772,814647,74913,502,43844685,815149,3,921024,8146404,99044,3242035,21609,11388439,120653,134,4,13,145842,True,46.0,46.0,46.0,46.0,46.0,
50,51,3456,10,50277603,783017,75773,502,50353376,783519,3,874583,8605922,102752,2943150,19614,11549072,122366,140,4,13,149361,True,47.0,47.0,47.0,47.0,47.0,
51,52,3072,10,6342770,106944,74707,501,6417477,107445,2,118880,4941866,59731,1659042,11084,6600908,70815,88,4,9,85346,True,48.0,48.0,48.0,48.0,48.0,
52,53,3438,10,70745693,874565,75694,502,70821387,875067,3,977426,6287392,82235,3252411,21625,9539803,103860,135,4,13,120054,True,49.0,49.0,49.0,49.0,49.0,
