,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0,0.0,0.0,0.0,0.0,1,117,3,494688,6241,75516,501,570204,6742,2,9253,336264,4011,301552,2016,637816,6027,14,2,3,7708,True
1,1,1.0,1.0,1.0,1.0,2,121,3,385564,4987,75411,501,460975,5488,2,7319,386048,4313,301316,2017,687364,6330,14,2,3,7988,True
2,2,2.0,2.0,2.0,2.0,3,110,3,631637,8258,74845,502,706482,8760,3,12570,269589,4321,302146,2023,571735,6344,15,2,3,8450,True
3,3,3.0,3.0,3.0,3.0,4,121,3,712455,10736,74741,503,787196,11239,3,16169,449499,5039,304188,2025,753687,7064,16,2,3,9860,True
4,4,4.0,4.0,4.0,4.0,5,110,3,260976,4399,74444,501,335420,4900,2,6563,292150,3629,304402,2022,596552,5651,15,2,3,6953,True
5,5,5.0,5.0,5.0,5.0,6,121,3,294034,5940,74688,501,368722,6441,2,8865,486165,5362,303539,2025,789704,7387,16,2,3,10965,True
6,6,6.0,6.0,6.0,6.0,7,110,3,245413,4655,75349,501,320762,5156,2,6859,367691,4567,303594,2023,671285,6590,16,2,3,9317,True
7,7,7.0,7.0,7.0,7.0,8,121,3,1168120,15310,80484,538,1248604,15848,4,22441,446242,5308,302102,2019,748344,7327,16,2,3,10251,True
8,8,8.0,8.0,8.0,8.0,9,110,3,770093,9818,127206,852,897299,10670,3,14594,296594,4459,303120,2027,599714,6486,16,2,3,9259,True
9,9,9.0,9.0,9.0,9.0,10,110,3,314549,5429,75750,501,390299,5930,2,8069,390644,4442,304477,2024,695121,6466,15,2,3,8721,True
10,10,10.0,10.0,10.0,10.0,11,121,3,367498,5067,74386,501,441884,5568,2,7571,331191,4269,302566,2018,633757,6287,16,2,3,9518,True
11,11,11.0,11.0,11.0,11.0,12,116,3,345169,5353,74021,501,419190,5854,2,7773,236253,3427,303873,2027,540126,5454,16,2,3,7726,True
12,12,12.0,12.0,12.0,12.0,13,110,3,383187,5243,74985,501,458172,5744,2,7578,440833,4800,304382,2018,745215,6818,16,2,3,9771,True
13,13,13.0,13.0,13.0,13.0,14,110,3,749584,10073,75240,502,824824,10575,3,15134,383228,4208,304253,2017,687481,6225,14,2,3,7782,True
14,14,14.0,14.0,14.0,14.0,15,115,3,772586,8458,74876,501,847462,8959,2,12399,466016,5074,305382,2028,771398,7102,15,2,3,10280,True
15,15,15.0,15.0,15.0,15.0,16,121,3,1087960,15826,75183,506,1163143,16332,4,23533,561558,6773,304735,2034,866293,8807,15,2,3,12756,True
16,16,16.0,16.0,16.0,16.0,17,110,3,599066,9509,75251,502,674317,10011,3,15007,634538,7375,311683,2078,946221,9453,18,2,3,15026,True
