,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,0.0,0.0,1,117,3,494688,6241,75516,501,570204,6742,2,9253,336264,4011,301552,2016,637816,6027,14,2,3,7708,True
1,1.0,1.0,1.0,1.0,2,121,3,385564,4987,75411,501,460975,5488,2,7319,386048,4313,301316,2017,687364,6330,14,2,3,7988,True
2,2.0,2.0,2.0,2.0,3,110,3,631637,8258,74845,502,706482,8760,3,12570,269589,4321,302146,2023,571735,6344,15,2,3,8450,True
3,3.0,3.0,3.0,3.0,4,121,3,712455,10736,74741,503,787196,11239,3,16169,449499,5039,304188,2025,753687,7064,16,2,3,9860,True
4,4.0,4.0,4.0,4.0,5,110,3,260976,4399,74444,501,335420,4900,2,6563,292150,3629,304402,2022,596552,5651,15,2,3,6953,True
5,5.0,5.0,5.0,5.0,6,121,3,294034,5940,74688,501,368722,6441,2,8865,486165,5362,303539,2025,789704,7387,16,2,3,10965,True
6,6.0,6.0,6.0,6.0,7,110,3,245413,4655,75349,501,320762,5156,2,6859,367691,4567,303594,2023,671285,6590,16,2,3,9317,True
7,7.0,7.0,7.0,7.0,8,121,3,1168120,15310,80484,538,1248604,15848,4,22441,446242,5308,302102,2019,748344,7327,16,2,3,10251,True
8,8.0,8.0,8.0,8.0,9,110,3,770093,9818,127206,852,897299,10670,3,14594,296594,4459,303120,2027,599714,6486,16,2,3,9259,True
9,9.0,9.0,9.0,9.0,10,110,3,314549,5429,75750,501,390299,5930,2,8069,390644,4442,304477,2024,695121,6466,15,2,3,8721,True
10,10.0,10.0,10.0,10.0,11,121,3,367498,5067,74386,501,441884,5568,2,7571,331191,4269,302566,2018,633757,6287,16,2,3,9518,True
11,11.0,11.0,11.0,11.0,12,116,3,345169,5353,74021,501,419190,5854,2,7773,236253,3427,303873,2027,540126,5454,16,2,3,7726,True
12,12.0,12.0,12.0,12.0,13,110,3,383187,5243,74985,501,458172,5744,2,7578,440833,4800,304382,2018,745215,6818,16,2,3,9771,True
13,13.0,13.0,13.0,13.0,14,110,3,749584,10073,75240,502,824824,10575,3,15134,383228,4208,304253,2017,687481,6225,14,2,3,7782,True
14,14.0,14.0,14.0,14.0,15,115,3,772586,8458,74876,501,847462,8959,2,12399,466016,5074,305382,2028,771398,7102,15,2,3,10280,True
15,15.0,15.0,15.0,15.0,16,121,3,1087960,15826,75183,506,1163143,16332,4,23533,561558,6773,304735,2034,866293,8807,15,2,3,12756,True
16,16.0,16.0,16.0,16.0,17,110,3,599066,9509,75251,502,674317,10011,3,15007,634538,7375,311683,2078,946221,9453,18,2,3,15026,True
17,17.0,17.0,17.0,17.0,18,121,3,341266,5540,75117,501,416383,6041,2,8294,346957,4296,305266,2022,652223,6318,16,2,3,8642,True
18,18.0,18.0,18.0,18.0,19,110,3,374972,5473,75823,501,450795,5974,2,8077,345824,4208,306180,2025,652004,6233,16,2,3,9119,True
19,19.0,19.0,19.0,19.0,20,110,3,312475,4203,75283,501,387758,4704,2,6082,262447,3293,303307,2023,565754,5316,13,2,3,5738,True
20,20.0,20.0,20.0,20.0,21,900,6,7258454,113767,74999,502,7333453,114269,3,138116,2072722,26400,1059402,7050,3132124,33450,57,3,7,43601,True
21,21.0,21.0,21.0,21.0,22,627,6,3644057,63146,75435,501,3719492,63647,2,76398,2348536,28002,1054001,7054,3402537,35056,54,3,7,45498,True
22,22.0,22.0,22.0,22.0,23,502,6,2609674,48097,75168,501,2684842,48598,2,58121,1897864,22537,831107,5544,2728971,28081,44,3,6,35925,True
23,23.0,23.0,23.0,23.0,24,996,6,7716397,125420,75024,502,7791421,125922,3,153801,2185980,28062,1059625,7053,3245605,35115,51,3,7,44439,True
24,24.0,24.0,24.0,24.0,25,560,6,4243783,68685,75286,502,4319069,69187,3,84606,2068736,25628,1137778,7564,3206514,33192,55,3,7,41546,True
25,25.0,25.0,25.0,25.0,26,630,6,5199820,82376,75047,503,5274867,82879,3,102057,2004391,26120,989385,6555,2993776,32675,49,3,7,39852,True
26,26.0,26.0,26.0,26.0,27,798,6,6391044,89140,75094,502,6466138,89642,3,108125,2009419,24944,983520,6541,2992939,31485,45,3,6,39530,True
27,27.0,27.0,27.0,27.0,28,806,6,8800935,119244,76086,506,8877021,119750,4,147692,2779494,32640,1132483,7560,3911977,40200,57,3,7,52838,True
28,28.0,28.0,28.0,28.0,29,720,6,5596336,91953,76082,502,5672418,92455,3,114729,2979451,32485,1057529,7048,4036980,39533,51,3,7,50447,True
29,29.0,29.0,29.0,29.0,30,896,6,6392511,111599,75592,502,6468103,112101,3,137738,2220996,26965,1205153,8043,3426149,35008,52,3,7,43222,True
30,30.0,30.0,30.0,30.0,31,800,6,6668829,90246,74665,501,6743494,90747,2,109640,2258464,26459,911326,6062,3169790,32521,40,3,6,39139,True
31,31.0,31.0,31.0,31.0,32,504,6,2315991,47247,75450,501,2391441,47748,2,57905,1887914,23709,1131768,7547,3019682,31256,50,3,7,36981,True
