,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2160,21,10964050,277618,75249,501,11039299,278119,2,291087,27431363,340543,8735355,58260,36166718,398803,450,6,26,431066,True
1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,3600,21,41427298,798009,76264,501,41503562,798510,2,839359,25024898,317456,6926645,46215,31951543,363671,403,6,24,397550,True
2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3,2880,21,13307952,181881,76302,501,13384254,182382,2,190645,17617110,218809,5057600,33686,22674710,252495,351,6,20,276365,True
3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4,2880,21,8605239,142521,75414,501,8680653,143022,2,149379,14214442,190732,4762370,31679,18976812,222411,311,6,19,239186,True
4,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5,3600,21,34043443,798291,74929,501,34118372,798792,2,838687,28787380,354998,7842615,52236,36629995,407234,420,6,25,448725,True
5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,1620,21,25589966,471887,76093,507,25666059,472394,3,495209,26932355,329190,7844906,52252,34777261,381442,430,6,26,413733,True
6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7,3600,21,26034583,758907,75351,501,26109934,759408,2,796854,25000403,322957,7308911,48721,32309314,371678,382,6,23,412672,True
7,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8,2700,21,34032122,657542,74418,502,34106540,658044,3,691392,29886550,358459,7831387,52244,37717937,410703,425,6,25,452591,True
8,8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,9,2304,21,27288612,506483,75402,501,27364014,506984,2,531119,24720173,299423,8133803,54206,32853976,353629,399,6,25,384461,True
9,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,10,3600,21,159455899,2422069,74338,503,159530237,2422572,3,2543551,40531969,511372,11279891,75278,51811860,586650,521,6,29,654668,True
10,10,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11,3600,21,24759559,783154,74640,501,24834199,783655,2,823231,29930855,375186,7991944,53243,37922799,428429,394,6,24,476109,True
11,11,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12,1620,21,4850025,79210,74921,501,4924946,79711,2,83017,11179111,136577,3111333,20672,14290444,157249,285,6,16,176105,True
12,12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,13,3840,21,106987494,2555851,75939,502,107063433,2556353,3,2683327,42647196,524497,11601867,77413,54249063,601910,528,6,30,675967,True
13,13,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,14,2880,21,10119644,190313,75814,501,10195458,190814,2,199739,16856717,212225,5202738,34695,22059455,246920,331,6,20,268627,True
14,14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,15,2025,21,3588798,60645,74820,501,3663618,61146,2,63549,4983451,62488,1299345,8632,6282796,71120,189,6,10,78140,True
15,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,16,2160,21,9603168,157107,75616,501,9678784,157608,2,164667,17261158,222025,5427162,36200,22688320,258225,382,6,21,288377,True
16,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,17,2700,21,25812695,582826,74545,501,25887240,583327,2,611129,29309686,360637,7989196,53234,37298882,413871,412,6,25,457281,True
17,17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18,3600,21,74956683,2246808,76867,501,75033550,2247309,2,2355348,43052518,521507,11292111,75302,54344629,596809,472,6,29,660844,True
18,18,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,19,2160,21,10811810,183581,75259,501,10887069,184082,2,192472,17699250,227072,5580002,37197,23279252,264269,364,6,21,292461,True
19,19,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,20,3600,21,131380677,2460769,76259,501,131456936,2461270,2,2588997,40863360,499392,11598214,77327,52461574,576719,520,6,29,643904,True
20,20,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21,352,6,2979447,41127,73580,501,3053027,41628,2,49608,2017080,24338,981944,6549,2999024,30887,44,3,6,37124,True
21,21,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,22,294,6,2166687,27100,77479,501,2244166,27601,2,32414,1509894,19951,1208624,8059,2718518,28010,52,3,7,31352,True
