,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,1,3456,15,62937775,1450708,74783,504,63012558,1451212,3,1560808,20370554,248348,5730110,38186,26100664,286534,274,5,21,323226,True
1,1.0,1.0,2,2880,15,56375684,1201047,76288,502,56451972,1201549,3,1288167,20934693,255073,6332513,42188,27267206,297261,288,5,21,345677,True
2,2.0,2.0,3,2400,15,6541241,76222,75847,501,6617088,76723,2,81442,7086265,88086,2277035,15115,9363300,103201,181,5,13,117553,True
3,3.0,3.0,4,3600,15,17256039,367583,75977,502,17332016,368085,3,395443,10777490,136793,3397992,22645,14175482,159438,186,5,14,181896,True
4,4.0,4.0,5,2864,15,31039332,1128493,75785,502,31115117,1128995,3,1211381,16583559,215691,6188109,41161,22771668,256852,256,5,20,283174,True
5,5.0,5.0,6,2400,15,16586411,268149,74800,502,16661211,268651,3,286899,13440222,165728,3852202,25653,17292424,191381,229,5,17,218329,True
6,6.0,6.0,7,2400,15,13122613,281040,74119,502,13196732,281542,3,302275,11577062,141329,3464920,23139,15041982,164468,198,5,16,181349,True
7,7.0,7.0,8,2500,15,8560413,193214,74622,501,8635035,193715,2,207774,13091655,150363,3405066,22642,16496721,173005,197,5,15,195694,True
8,8.0,8.0,9,1536,15,38100409,601947,76404,501,38176813,602448,2,646406,18925183,229740,6705585,44690,25630768,274430,275,5,21,302407,True
9,9.0,9.0,10,3000,15,61393926,1217805,75059,501,61468985,1218306,2,1315903,20395965,246884,6185376,41170,26581341,288054,275,5,20,329648,True
10,10.0,10.0,11,3000,15,75309969,1219458,75677,501,75385646,1219959,2,1313293,21095331,258995,5579453,37179,26674784,296174,273,5,20,346223,True
11,11.0,11.0,12,1920,15,41610465,739565,74676,501,41685141,740066,2,795041,18012938,225236,6473443,43184,24486381,268420,292,5,21,301143,True
12,12.0,12.0,13,2880,15,11903330,265180,75998,506,11979328,265686,3,285115,12462042,152507,3475152,23142,15937194,175649,196,5,15,198217,True
13,13.0,13.0,14,2000,15,5463672,152652,73844,501,5537516,153153,2,163524,11973797,146181,3997153,26654,15970950,172835,216,5,16,192294,True
14,14.0,14.0,15,2400,15,38597347,958404,75141,502,38672488,958906,3,1028321,18006734,218485,5505854,36663,23512588,255148,251,5,19,288581,True
15,15.0,15.0,16,3000,15,14454499,256862,76106,501,14530605,257363,2,275021,13946445,165127,4386778,29164,18333223,194291,236,5,17,218656,True
16,16.0,16.0,17,1920,15,28752980,752832,75748,501,28828728,753333,2,812307,19525276,246762,5724890,38193,25250166,284955,267,5,21,319462,True
17,17.0,17.0,18,2880,15,50777813,1108595,75315,501,50853128,1109096,2,1187891,18490574,228062,5727824,38165,24218398,266227,254,5,19,299980,True
18,18.0,18.0,19,2880,15,50012850,1220448,75088,502,50087938,1220950,3,1313728,18957359,231907,5968269,39686,24925628,271593,270,5,19,310684,True
19,19.0,19.0,20,1536,15,35348860,590721,75403,504,35424263,591225,3,631823,19929219,242849,5879238,39180,25808457,282029,276,5,21,316735,True
20,20.0,20.0,21,626,6,4283787,86295,74943,502,4358730,86797,3,107246,1707892,21084,1210484,8050,2918376,29134,51,3,7,33098,True
21,21.0,21.0,22,808,6,6069923,118720,74457,504,6144380,119224,4,143282,2305765,28979,990642,6583,3296407,35562,53,3,6,48887,True
22,22.0,22.0,23,576,6,4109352,75456,75535,502,4184887,75958,3,91699,1930996,24861,905258,6047,2836254,30908,42,3,6,38002,True
23,23.0,23.0,24,800,6,5383976,101436,75875,502,5459851,101938,3,126873,1552584,20897,829444,5546,2382028,26443,43,3,6,33432,True
24,24.0,24.0,25,720,6,4898131,79874,74106,501,4972237,80375,2,98493,2350653,29677,984762,6545,3335415,36222,47,3,7,44810,True
25,25.0,25.0,26,727,6,4527462,89603,73516,502,4600978,90105,3,108139,2016854,26269,1130843,7555,3147697,33824,57,3,7,44136,True
26,26.0,26.0,27,576,6,3591326,58591,75489,501,3666815,59092,2,70001,1966993,24414,1055844,7049,3022837,31463,56,3,7,41384,True
27,27.0,27.0,28,729,6,5732186,106111,75572,506,5807758,106617,3,130305,2249581,29678,983909,6560,3233490,36238,49,3,7,44300,True
28,28.0,28.0,29,690,6,5196374,74488,74609,501,5270983,74989,2,90979,2297408,29444,1056749,7057,3354157,36501,56,3,7,49643,True
29,29.0,29.0,30,752,6,3899702,91374,75282,502,3974984,91876,3,112939,2133208,27106,983845,6553,3117053,33659,44,3,6,41504,True
30,30.0,30.0,31,720,6,7042972,95692,76417,502,7119389,96194,3,116570,2009459,23775,833791,5544,2843250,29319,43,3,6,36627,True
31,31.0,31.0,32,747,6,6206537,95157,74878,502,6281415,95659,3,115939,2440151,28216,1212699,8057,3652850,36273,57,3,7,44837,True
32,32.0,32.0,33,720,6,3620395,69313,76053,501,3696448,69814,2,83609,1804060,23812,1060830,7052,2864890,30864,48,3,7,36373,True
33,33.0,33.0,34,896,6,4921195,100685,76093,510,4997288,101195,4,124164,2145126,26027,1058550,7052,3203676,33079,51,3,7,40300,True
34,34.0,34.0,35,717,6,2218254,28500,75154,502,2293408,29002,3,34900,1192383,13648,601596,4032,1793979,17680,37,3,5,21693,True
35,35.0,35.0,36,711,6,3804161,98947,77273,510,3881434,99457,4,121200,2914333,33583,1210206,8070,4124539,41653,54,3,7,51826,True
36,36.0,36.0,37,639,6,3393054,47097,75791,501,3468845,47598,2,57135,2259288,26843,1213777,8054,3473065,34897,51,3,7,40841,True
37,37.0,37.0,38,576,6,8323047,88276,75487,504,8398534,88780,4,109800,2958380,35117,1060110,7069,4018490,42186,57,3,7,55160,True
38,38.0,38.0,39,719,6,4840850,61280,74609,501,4915459,61781,2,75833,1758862,23542,1133574,7552,2892436,31094,50,3,7,36714,True
39,39.0,39.0,40,570,6,2772188,45019,75332,501,2847520,45520,2,54178,1714299,23148,982891,6554,2697190,29702,50,3,7,34634,True
40,40.0,,41,2016,10,17218737,433806,75430,501,17294167,434307,2,488663,6529425,83636,2947283,19605,9476708,103241,132,4,12,121850,True
41,41.0,,42,2016,10,26576374,473620,74761,501,26651135,474121,2,530685,8223663,101164,2717103,18159,10940766,119323,133,4,12,146268,True
42,42.0,,43,2016,10,28862631,435338,75321,502,28937952,435840,3,485341,7198198,87756,2786865,18592,9985063,106348,125,4,13,120500,True
43,43.0,,44,3136,10,52330781,763289,75246,502,52406027,763791,3,847365,8608508,102878,2940247,19590,11548755,122468,128,4,13,144368,True
44,44.0,,45,2014,10,25960227,441105,75728,508,26035955,441613,3,491501,6125243,76555,2495475,16592,8620718,93147,118,4,11,107363,True
45,45.0,,46,2339,10,20370073,559220,75347,503,20445420,559723,3,625274,7864906,97419,2796043,18628,10660949,116047,131,4,13,138258,True
46,46.0,,47,2016,10,35398094,532393,74793,502,35472887,532895,3,599507,6085902,76281,2495023,16600,8580925,92881,132,4,12,112140,True
47,47.0,,48,1764,10,26006285,406872,77605,514,26083890,407386,3,456263,7168571,91550,2863343,19094,10031914,110644,128,4,13,131608,True
