,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,1,3748,15,110028731,1695523,76925,502,110105656,1696025,3,1834455,18106038,237631,5356787,35712,23462825,273343,270,5,20,310560,True
1,1.0,2,3125,15,86866122,1344384,75086,502,86941208,1344886,3,1440748,19603804,239866,6187389,41186,25791193,281052,263,5,20,312879,True
2,2.0,3,3750,15,22476881,357584,75722,507,22552603,358091,3,383005,12328366,152217,3476587,23140,15804953,175357,186,5,15,196664,True
3,3.0,4,3750,15,62203974,1525460,75355,502,62279329,1525962,3,1640967,15426667,194504,5358100,35678,20784767,230182,232,5,17,259971,True
4,4.0,5,3750,15,62236946,1511925,75682,502,62312628,1512427,3,1626687,20038433,243792,6485662,43194,26524095,286986,279,5,21,322752,True
5,5.0,6,3750,15,66008654,1569148,74446,502,66083100,1569650,3,1689568,19981412,244022,6389955,42681,26371367,286703,277,5,20,328017,True
6,6.0,7,3750,15,58734148,1473937,75453,501,58809601,1474438,2,1578387,19543908,238358,5348686,35675,24892594,274033,268,5,19,321591,True
7,7.0,8,3750,15,94924591,1527434,74023,502,94998614,1527936,3,1649787,20441083,254145,6399209,42692,26840292,296837,280,5,21,338547,True
8,8.0,9,3750,15,99622315,1602131,74970,502,99697285,1602633,3,1720888,20693386,254110,5809442,38685,26502828,292795,262,5,21,329781,True
9,9.0,10,3750,15,77878846,1684999,75280,502,77954126,1685501,3,1815855,19485277,241706,6399393,42678,25884670,284384,276,5,20,328741,True
10,10.0,11,3750,15,114294191,1688285,75971,502,114370162,1688787,3,1814460,18572488,231683,6032480,40182,24604968,271865,275,5,20,307751,True
11,11.0,12,3750,15,57985662,1527440,75039,501,58060701,1527941,2,1637803,20104135,246443,6315928,42184,26420063,288627,282,5,21,330062,True
12,12.0,13,3750,15,98247858,1485683,75599,502,98323457,1486185,3,1595321,16400795,197446,4608268,30668,21009063,228114,220,5,17,257783,True
13,13.0,14,3750,15,94645152,1483315,75330,501,94720482,1483816,2,1590987,16871414,205532,5349934,35681,22221348,241213,248,5,18,272393,True
14,14.0,15,3750,15,125126576,1521823,76629,501,125203205,1522324,2,1641283,19244644,232605,6255458,41686,25500102,274291,277,5,20,318462,True
15,15.0,16,3750,15,10013388,272865,75550,501,10088938,273366,2,292149,12448987,149406,4002911,26644,16451898,176050,203,5,16,194753,True
16,16.0,17,3125,15,67335355,1273361,74592,502,67409947,1273863,3,1368387,16470997,206568,5949692,39661,22420689,246229,256,5,20,270352,True
17,17.0,18,3750,15,87698650,1532908,74825,501,87773475,1533409,2,1651288,17123907,212635,5203255,34675,22327162,247310,243,5,19,281025,True
18,18.0,19,3750,15,104732187,1661052,75529,506,104807716,1661558,4,1790923,21932755,261902,5432944,36169,27365699,298071,258,5,20,337576,True
19,19.0,20,3750,15,59611778,1608189,74420,502,59686198,1608691,3,1731629,16983404,210327,5048587,33656,22031991,243983,242,5,19,273331,True
20,20.0,21,768,28,7430744,236102,75422,501,7506166,236603,2,244697,23395822,297713,10093204,67244,33489026,364957,583,7,31,371675,True
21,21.0,22,972,28,5571451,106426,75497,501,5646948,106927,2,110239,14452912,186075,3795491,25225,18248403,211300,442,7,19,229913,True
22,,23,576,28,16977908,181108,75471,502,17053379,181610,2,187604,15062543,191594,3549637,23694,18612180,215288,409,7,18,232605,True
