,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,1,2743,10,3417513,81951,74970,501,3492483,82452,2,90950,4532102,53929,1668423,11079,6200525,65008,91,4,9,77588,True
1,1.0,1.0,2,2685,10,38738513,621865,77629,512,38816142,622377,3,701024,9257228,108631,3022212,20128,12279440,128759,132,4,13,152074,True
2,2.0,2.0,3,2744,10,38254298,683903,74295,502,38328593,684405,3,771956,10232888,121072,2936331,19604,13169219,140676,141,4,13,173429,True
3,3.0,3.0,4,2352,10,38219203,522000,74896,501,38294099,522501,2,591024,7737051,96984,2793887,18594,10530938,115578,127,4,13,135680,True
4,4.0,4.0,5,2058,10,22140066,502035,75301,501,22215367,502536,2,563246,7974904,97303,3093794,20599,11068698,117902,141,4,13,141615,True
5,5.0,5.0,6,1714,10,17377527,397108,74789,502,17452316,397610,3,444503,6601032,79954,3088937,20605,9689969,100559,136,4,13,112233,True
6,6.0,6.0,7,3072,10,39551436,700538,75350,502,39626786,701040,3,784343,7668564,90145,2861216,19099,10529780,109244,128,4,12,129499,True
7,7.0,7.0,8,2016,10,25587547,481224,74970,502,25662517,481726,3,539774,6871105,86561,2563663,17130,9434768,103691,128,4,12,124537,True
8,8.0,8.0,9,2352,10,20985893,528911,74633,501,21060526,529412,2,591274,7976017,96683,3092643,20598,11068660,117281,133,4,13,138362,True
9,9.0,9.0,10,1763,10,15782679,386022,76159,502,15858838,386524,3,434492,7382372,88661,2499811,16613,9882183,105274,122,4,12,124754,True
10,10.0,10.0,11,2016,10,23220145,490499,75281,503,23295426,491002,3,556165,7483056,92169,2713812,18101,10196868,110270,123,4,12,129134,True
11,11.0,11.0,12,2346,10,4287050,86182,75687,501,4362737,86683,2,96381,4817450,58345,1365054,9074,6182504,67419,89,4,9,82010,True
12,12.0,12.0,13,1728,10,18410269,423633,76316,502,18486585,424135,3,473774,6311115,81779,3235303,21611,9546418,103390,127,4,13,114720,True
13,13.0,13.0,14,2304,10,19408581,478999,75779,501,19484360,479500,2,535692,19768206,537797,1811348,12088,21579554,549885,106,4,10,630422,True
14,14.0,14.0,15,3136,10,47489759,765318,76364,503,47566123,765821,3,866865,7800449,95442,2870678,19109,10671127,114551,123,4,12,135331,True
15,15.0,15.0,16,2304,10,19752345,543415,74483,502,19826828,543917,3,613524,7412685,89844,2489415,16590,9902100,106434,111,4,12,120959,True
16,16.0,16.0,17,1764,10,20556336,459942,75173,502,20631509,460444,3,517616,7016477,89689,3172008,21123,10188485,110812,140,4,13,130366,True
17,17.0,17.0,18,1763,10,23505221,393092,75998,504,23581219,393596,3,437161,6911924,84291,2950184,19601,9862108,103892,137,4,13,120465,True
18,18.0,18.0,19,2744,10,43556093,669328,75300,502,43631393,669830,3,757405,7227313,87286,2418073,16100,9645386,103386,119,4,12,121113,True
19,19.0,19.0,20,1764,10,13071724,397549,75447,501,13147171,398050,2,446274,8468331,102918,3005284,20105,11473615,123023,141,4,13,150114,True
20,20.0,,21,2160,21,8794565,157926,74786,501,8869351,158427,2,165676,18333452,220591,5423579,36180,23757031,256771,345,6,21,276654,True
21,21.0,,22,2160,21,5955316,137981,74079,501,6029395,138482,2,144611,17225740,219534,4688821,31224,21914561,250758,329,6,20,273497,True
22,22.0,,23,2880,21,66903364,1873405,74587,501,66977951,1873906,2,1967647,41858975,508668,10767917,71790,52626892,580458,465,6,28,642813,True
23,23.0,,24,2160,21,14816823,444323,73939,501,14890762,444824,2,465913,28209172,336084,7843275,52237,36052447,388321,408,6,24,429163,True
24,24.0,,25,2880,21,56354373,1811353,74362,501,56428735,1811854,2,1902903,43953047,526754,12039855,80288,55992902,607042,520,6,31,666601,True
25,25.0,,26,3600,21,113921414,2402815,74228,501,113995642,2403316,2,2528789,41813445,517799,11355081,75776,53168526,593575,477,6,29,656002,True
