,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,1,150,6,1347674,19861,75129,501,1422803,20362,2,23919,1572753,19904,1134668,7547,2707421,27451,50,3,7,30278,True
1,1.0,1.0,2,150,6,1007917,17058,76125,501,1084042,17559,2,20444,1484480,20301,1060236,7050,2544716,27351,49,3,7,29791,True
2,2.0,2.0,3,150,6,1772587,27446,75331,502,1847918,27948,3,33044,1853885,22079,1202625,8055,3056510,30134,51,3,7,33845,True
3,3.0,3.0,4,144,6,652698,14125,74409,501,727107,14626,2,16729,2093965,25584,1137086,7563,3231051,33147,52,3,7,40242,True
4,4.0,4.0,5,144,6,739376,14781,74847,501,814223,15282,2,17654,1884368,23077,1135244,7557,3019612,30634,49,3,7,35618,True
5,5.0,5.0,6,144,6,853811,16195,75187,501,928998,16696,2,19364,1892342,23129,1210031,8062,3102373,31191,52,3,7,36676,True
6,6.0,6.0,7,142,6,814221,15953,76019,501,890240,16454,2,18913,1867994,22741,1058507,7055,2926501,29796,49,3,7,33757,True
7,7.0,7.0,8,142,6,934071,17486,75415,501,1009486,17987,2,20804,1805852,22040,1055889,7055,2861741,29095,50,3,7,33551,True
8,8.0,8.0,9,142,6,789598,16456,74509,501,864107,16957,2,19544,1999744,23354,1205556,8057,3205300,31411,54,3,7,37494,True
9,9.0,9.0,10,120,6,1116452,14978,75108,501,1191560,15479,2,17718,1664446,19713,1204869,8052,2869315,27765,54,3,7,29785,True
10,10.0,10.0,11,120,6,1328490,20300,74664,506,1403154,20806,3,24203,1750925,21557,1136184,7562,2887109,29119,53,3,7,33313,True
11,11.0,11.0,12,120,6,840709,13967,75913,501,916622,14468,2,16548,1365935,17700,1136921,7546,2502856,25246,52,3,7,26140,True
12,12.0,12.0,13,144,6,882220,14109,74335,501,956555,14610,2,16813,1017128,13658,833335,5543,1850463,19201,39,3,6,20263,True
13,13.0,13.0,14,144,6,1100334,15660,75048,501,1175382,16161,2,18661,1647879,18158,759245,5039,2407124,23197,42,3,6,26955,True
14,14.0,14.0,15,144,6,857542,15582,75932,501,933474,16083,2,18734,880764,12291,833079,5546,1713843,17837,39,3,6,18446,True
15,15.0,15.0,16,106,6,1737005,19904,74099,501,1811104,20405,2,23684,1706620,21679,1059794,7050,2766414,28729,51,3,7,33263,True
16,16.0,16.0,17,106,6,1623242,19215,75110,501,1698352,19716,2,22874,1603691,21190,1057218,7055,2660909,28245,52,3,7,32707,True
17,17.0,17.0,18,106,6,642264,13482,74477,501,716741,13983,2,16124,1506338,18532,1130735,7541,2637073,26073,50,3,7,28831,True
18,18.0,18.0,19,100,6,546673,12320,75197,501,621870,12821,2,14629,1685105,20798,1136414,7546,2821519,28344,51,3,7,32938,True
19,19.0,19.0,20,100,6,1065903,14706,76191,501,1142094,15207,2,17406,1762238,21606,1132719,7550,2894957,29156,51,3,7,33502,True
20,20.0,20.0,21,100,6,484507,11309,75647,501,560154,11810,2,13428,1824130,22846,1058057,7057,2882187,29903,53,3,7,35341,True
21,21.0,21.0,22,100,6,1277121,16036,75484,501,1352605,16537,2,19004,1235500,16828,1206303,8045,2441803,24873,48,3,7,25820,True
22,22.0,22.0,23,100,6,1002186,14205,74631,501,1076817,14706,2,16897,1653079,20588,1131770,7550,2784849,28138,48,3,7,30862,True
23,23.0,23.0,24,100,6,912808,13716,74634,501,987442,14217,2,16225,1663708,20176,1209355,8049,2873063,28225,48,3,7,30396,True
24,24.0,24.0,25,113,6,2139840,27643,76576,506,2216416,28149,3,33109,2326747,27199,1209571,8057,3536318,35256,54,3,7,41804,True
25,25.0,25.0,26,113,6,912444,14060,75713,501,988157,14561,2,16704,1778461,22427,1211350,8063,2989811,30490,54,3,7,34685,True
26,26.0,26.0,27,113,6,1382811,22128,74997,503,1457808,22631,3,26610,1615865,21651,1061045,7056,2676910,28707,55,3,7,34355,True
27,27.0,27.0,28,143,6,1191508,17905,75802,501,1267310,18406,2,21434,1605920,20353,1057054,7050,2662974,27403,51,3,7,31571,True
28,28.0,28.0,29,143,6,1506463,18471,74919,501,1581382,18972,2,21999,1870629,22960,1059317,7057,2929946,30017,54,3,7,36242,True
29,29.0,29.0,30,143,6,1159216,17302,75049,501,1234265,17803,2,20624,1380798,18358,1132018,7549,2512816,25907,50,3,7,28200,True
30,30.0,30.0,31,576,10,9519405,143957,74785,506,9594190,144463,3,160460,7120369,87075,2790480,18610,9910849,105685,120,4,12,119161,True
31,31.0,31.0,32,576,10,8352522,117114,75660,501,8428182,117615,2,131019,7548942,87818,3016522,20105,10565464,107923,133,4,13,122020,True
32,32.0,32.0,33,576,10,11168070,163412,75426,502,11243496,163914,3,182181,7326654,90269,2870143,19117,10196797,109386,125,4,13,124283,True
33,33.0,33.0,34,500,10,6193256,102008,74503,501,6267759,102509,2,113219,6131543,70973,2715988,18089,8847531,89062,117,4,12,97670,True
34,34.0,34.0,35,500,10,5382057,87023,75762,501,5457819,87524,2,96857,5705303,70648,2409530,16084,8114833,86732,116,4,12,95993,True
35,35.0,35.0,36,500,10,5700027,104492,74470,501,5774497,104993,2,115940,6290338,76769,2639185,17597,8929523,94366,120,4,12,104599,True
36,36.0,36.0,37,432,10,2754503,81038,75599,501,2830102,81539,2,89888,6983217,82962,3236859,21623,10220076,104585,132,4,13,118414,True
37,37.0,37.0,38,432,10,5440756,93609,75326,501,5516082,94110,2,103760,6433030,75596,2193964,14600,8626994,90196,107,4,11,102627,True
38,38.0,38.0,39,432,10,3808440,84281,75598,501,3884038,84782,2,94019,6865828,83332,3020564,20127,9886392,103459,131,4,13,116631,True
39,39.0,39.0,40,240,10,2441577,52340,75946,501,2517523,52841,2,57797,6168928,76412,3168008,21105,9336936,97517,139,4,13,106673,True
40,40.0,40.0,41,240,10,1413031,45236,76154,501,1489185,45737,2,49996,6409273,78466,2945506,19596,9354779,98062,142,4,13,109630,True
41,41.0,41.0,42,240,10,6831082,88200,75920,502,6907002,88702,3,97397,5117069,66192,3242839,21608,8359908,87800,139,4,13,93443,True
42,42.0,42.0,43,648,10,4552940,139474,74509,501,4627449,139975,2,156192,6469978,82346,3159270,21110,9629248,103456,131,4,13,116385,True
43,43.0,43.0,44,648,10,3820083,125249,76235,501,3896318,125750,2,140720,6797130,85358,3238961,21604,10036091,106962,133,4,13,122244,True
44,44.0,44.0,45,648,10,7652981,127157,75341,501,7728322,127658,2,142190,6972897,84983,3249538,21608,10222435,106591,139,4,13,123712,True
45,45.0,45.0,46,480,10,6297434,117192,75488,502,6372922,117694,3,130419,6527737,82118,3160900,21114,9688637,103232,139,4,13,115362,True
46,46.0,46.0,47,480,10,7004926,104538,75100,501,7080026,105039,2,116360,6398505,79278,3163525,21106,9562030,100384,137,4,13,111004,True
47,47.0,47.0,48,480,10,6105233,98464,74277,501,6179510,98965,2,109019,6323633,79304,3091097,20613,9414730,99917,133,4,13,110780,True
48,48.0,48.0,49,180,10,1259896,35590,74270,501,1334166,36091,2,39286,5555378,65899,2564895,17087,8120273,82986,105,4,11,90091,True
49,49.0,49.0,50,180,10,2285999,40267,74957,501,2360956,40768,2,44556,5939341,70321,3095607,20595,9034948,90916,124,4,13,96409,True
50,50.0,50.0,51,180,10,1662078,38362,76958,501,1739036,38863,2,42346,4445210,57490,3020195,20099,7465405,77589,123,4,13,79660,True
51,51.0,51.0,52,240,10,2924569,46763,75197,501,2999766,47264,2,51857,5036095,62010,3015889,20084,8051984,82094,123,4,13,89973,True
52,52.0,52.0,53,240,10,2994992,44805,75893,501,3070885,45306,2,49697,3937283,51530,2716125,18094,6653408,69624,110,4,12,73880,True
53,53.0,53.0,54,240,10,2855799,46070,76170,501,2931969,46571,2,51128,4689009,54289,2942931,19584,7631940,73873,119,4,13,79324,True
54,54.0,54.0,55,384,10,3493605,71734,74959,501,3568564,72235,2,79818,6954767,83224,3095450,20624,10050217,103848,135,4,13,117403,True
55,55.0,55.0,56,384,10,4131545,78339,75450,501,4206995,78840,2,87219,6391587,78711,2942427,19609,9334014,98320,129,4,12,110659,True
56,56.0,56.0,57,384,10,4484294,79590,75659,501,4559953,80091,2,88178,5601241,66737,2046875,13591,7648116,80328,97,4,10,90059,True
57,57.0,57.0,58,450,10,6457826,110527,75298,502,6533124,111029,3,123138,6259780,79012,2867622,19111,9127402,98123,130,4,13,108879,True
