,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,1,180,6,1584450,21269,74192,501,1658642,21770,2,25455,1895261,22976,1135292,7553,3030553,30529,51,3,7,35364,True
1,1.0,1.0,1.0,1.0,11.0,11.0,11.0,11.0,2,252,6,1350223,24361,76669,501,1426892,24862,2,29392,1529778,20750,1061781,7050,2591559,27800,57,3,7,33744,True
2,2.0,2.0,2.0,2.0,12.0,12.0,12.0,12.0,3,100,6,1369001,14889,75449,501,1444450,15390,2,17640,1575528,19594,1058198,7048,2633726,26642,47,3,7,28653,True
3,3.0,3.0,3.0,3.0,13.0,13.0,13.0,13.0,4,120,6,1481660,17554,73754,501,1555414,18055,2,20845,1218943,15865,1133586,7553,2352529,23418,50,3,7,24329,True
4,4.0,4.0,4.0,4.0,14.0,14.0,14.0,14.0,5,126,6,583563,13837,74656,501,658219,14338,2,16477,1806404,20961,831953,5549,2638357,26510,44,3,6,30905,True
5,5.0,5.0,5.0,5.0,15.0,15.0,15.0,15.0,6,120,6,1584604,27902,75983,507,1660587,28409,3,33494,1521528,19989,1059134,7061,2580662,27050,49,3,7,30049,True
6,6.0,6.0,6.0,6.0,16.0,16.0,16.0,16.0,7,150,6,883971,11026,75185,501,959156,11527,2,13038,648130,9014,456730,3039,1104860,12053,26,3,4,13083,True
7,7.0,7.0,7.0,7.0,17.0,17.0,17.0,17.0,8,140,6,659210,8909,74930,501,734140,9410,2,10504,670025,9195,605565,4043,1275590,13238,36,3,5,14224,True
8,8.0,8.0,8.0,8.0,18.0,18.0,18.0,18.0,9,168,6,1014393,18236,75230,501,1089623,18737,2,21903,1282122,15361,759991,5047,2042113,20408,38,3,5,22925,True
9,9.0,9.0,9.0,9.0,19.0,19.0,19.0,19.0,10,140,6,1277974,13010,73933,501,1351907,13511,2,15378,1176571,13182,605144,4044,1781715,17226,33,3,5,20312,True
10,10.0,10.0,10.0,10.0,20.0,20.0,20.0,,11,1008,10,10353135,205965,73861,501,10426996,206466,2,230141,7035343,89170,3095873,20612,10131216,109782,132,4,13,129274,True
11,11.0,11.0,11.0,11.0,21.0,21.0,21.0,,12,840,10,14637271,187329,75461,501,14712732,187830,2,209552,8149274,95951,3092936,20601,11242210,116552,134,4,13,135483,True
12,12.0,12.0,12.0,12.0,22.0,22.0,22.0,,13,900,10,2474589,37991,74651,501,2549240,38492,2,42006,4175476,51289,1891306,12590,6066782,63879,104,4,10,72279,True
13,13.0,13.0,13.0,13.0,23.0,23.0,23.0,,14,1470,10,15948959,350597,75830,502,16024789,351099,3,391943,7885162,97460,2642013,17598,10527175,115058,142,4,13,140175,True
14,14.0,14.0,14.0,14.0,24.0,24.0,24.0,,15,1080,10,11902391,173399,75924,501,11978315,173900,2,192419,6539259,80386,3243053,21604,9782312,101990,140,4,13,114030,True
15,15.0,15.0,15.0,15.0,25.0,25.0,25.0,,16,672,10,1292202,19719,74225,502,1366427,20221,2,21775,1709984,22367,913896,6070,2623880,28437,72,4,7,32358,True
16,16.0,16.0,16.0,16.0,26.0,26.0,26.0,,17,875,10,2160386,43296,75095,501,2235481,43797,2,48019,5184382,58008,1733428,11594,6917810,69602,98,4,10,80682,True
17,17.0,17.0,17.0,17.0,27.0,27.0,27.0,,18,320,10,3972605,68740,75710,501,4048315,69241,2,76019,6602026,79690,3018639,20117,9620665,99807,139,4,13,113961,True
18,18.0,18.0,18.0,18.0,28.0,28.0,28.0,,19,1008,10,8651773,210146,73571,501,8725344,210647,2,237842,7051099,89084,2947685,19614,9998784,108698,136,4,13,127494,True
