,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,1,16128,21,359563208,12263545,75142,502,359638350,12264047,3,12938011,40270768,509988,10460744,69761,50731512,579749,488,6,27,658737,True
1,1.0,1.0,2,18000,21,89341451,2197031,75682,502,89417133,2197533,3,2307199,31761939,387268,7989088,53250,39751027,440518,400,6,24,494712,True
2,2.0,2.0,3,15680,21,522448777,11663959,75492,504,522524269,11664463,3,12296838,48643484,595779,10986973,73260,59630457,669039,529,6,30,763152,True
3,3.0,3.0,4,17280,21,372741084,12430131,75069,502,372816153,12430633,3,13121171,42929801,540087,11436895,76275,54366696,616362,516,6,31,688167,True
4,4.0,4.0,5,18816,21,516115316,14798468,75450,510,516190766,14798978,4,15597074,44709031,561610,11967679,79811,56676710,641421,522,6,30,724765,True
5,5.0,5.0,6,17280,21,543481483,12538989,76431,505,543557914,12539494,3,13180895,47889646,587250,11904081,79331,59793727,666581,553,6,31,767351,True
6,6.0,6.0,7,18000,21,460468355,12670986,73737,502,460542092,12671488,3,13319704,44800135,560442,11449433,76295,56249568,636737,537,6,30,721656,True
7,7.0,7.0,8,17280,21,724769030,12811437,74778,502,724843808,12811939,3,13496526,43612048,550703,11894231,79297,55506279,630000,526,6,31,710145,True
8,8.0,8.0,9,18816,21,205870935,3320588,75650,501,205946585,3321089,2,3489079,35434667,435241,8065728,53742,43500395,488983,461,6,26,555824,True
9,9.0,9.0,10,8960,21,81910674,1551621,75381,501,81986055,1552122,2,1630095,31551745,389042,6785119,45217,38336864,434259,354,6,22,487416,True
10,10.0,10.0,11,180,6,1584450,21269,74192,501,1658642,21770,2,25455,1895261,22976,1135292,7553,3030553,30529,51,3,7,35364,True
11,11.0,11.0,12,252,6,1350223,24361,76669,501,1426892,24862,2,29392,1529778,20750,1061781,7050,2591559,27800,57,3,7,33744,True
12,12.0,12.0,13,100,6,1369001,14889,75449,501,1444450,15390,2,17640,1575528,19594,1058198,7048,2633726,26642,47,3,7,28653,True
13,13.0,13.0,14,120,6,1481660,17554,73754,501,1555414,18055,2,20845,1218943,15865,1133586,7553,2352529,23418,50,3,7,24329,True
14,14.0,14.0,15,126,6,583563,13837,74656,501,658219,14338,2,16477,1806404,20961,831953,5549,2638357,26510,44,3,6,30905,True
15,15.0,15.0,16,120,6,1584604,27902,75983,507,1660587,28409,3,33494,1521528,19989,1059134,7061,2580662,27050,49,3,7,30049,True
16,16.0,16.0,17,150,6,883971,11026,75185,501,959156,11527,2,13038,648130,9014,456730,3039,1104860,12053,26,3,4,13083,True
17,17.0,17.0,18,140,6,659210,8909,74930,501,734140,9410,2,10504,670025,9195,605565,4043,1275590,13238,36,3,5,14224,True
18,18.0,18.0,19,168,6,1014393,18236,75230,501,1089623,18737,2,21903,1282122,15361,759991,5047,2042113,20408,38,3,5,22925,True
19,19.0,19.0,20,140,6,1277974,13010,73933,501,1351907,13511,2,15378,1176571,13182,605144,4044,1781715,17226,33,3,5,20312,True
20,20.0,,21,1008,10,10353135,205965,73861,501,10426996,206466,2,230141,7035343,89170,3095873,20612,10131216,109782,132,4,13,129274,True
21,21.0,,22,840,10,14637271,187329,75461,501,14712732,187830,2,209552,8149274,95951,3092936,20601,11242210,116552,134,4,13,135483,True
22,22.0,,23,900,10,2474589,37991,74651,501,2549240,38492,2,42006,4175476,51289,1891306,12590,6066782,63879,104,4,10,72279,True
23,23.0,,24,1470,10,15948959,350597,75830,502,16024789,351099,3,391943,7885162,97460,2642013,17598,10527175,115058,142,4,13,140175,True
24,24.0,,25,1080,10,11902391,173399,75924,501,11978315,173900,2,192419,6539259,80386,3243053,21604,9782312,101990,140,4,13,114030,True
25,25.0,,26,672,10,1292202,19719,74225,502,1366427,20221,2,21775,1709984,22367,913896,6070,2623880,28437,72,4,7,32358,True
26,26.0,,27,875,10,2160386,43296,75095,501,2235481,43797,2,48019,5184382,58008,1733428,11594,6917810,69602,98,4,10,80682,True
27,27.0,,28,320,10,3972605,68740,75710,501,4048315,69241,2,76019,6602026,79690,3018639,20117,9620665,99807,139,4,13,113961,True
28,28.0,,29,1008,10,8651773,210146,73571,501,8725344,210647,2,237842,7051099,89084,2947685,19614,9998784,108698,136,4,13,127494,True
29,29.0,,30,560,10,1855225,23360,75487,501,1930712,23861,2,25775,1666714,21856,915555,6067,2582269,27923,70,4,7,31510,True
30,30.0,,31,980,10,19204998,270695,74976,503,19279974,271198,3,305265,6144726,73592,2346189,15595,8490915,89187,109,4,11,102264,True
31,31.0,,32,840,10,11776602,179606,75102,501,11851704,180107,2,199341,7452576,93621,2344225,15583,9796801,109204,108,4,12,124810,True
32,32.0,,33,1370,10,18001497,354610,75605,504,18077102,355114,3,394024,7716405,94119,3020255,20100,10736660,114219,134,4,13,134533,True
