,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,1,864,21,4397018,99029,74554,501,4471572,99530,2,103787,16940563,214650,5352479,35719,22293042,250369,353,6,21,272890,True
1,2,1600,21,6591598,215974,74574,501,6666172,216475,2,226576,20747107,253229,8364289,55822,29111396,309051,390,6,25,326113,True
2,3,864,21,10749466,506396,74928,501,10824394,506897,2,530991,30856934,376006,12037143,80263,42894077,456269,490,6,30,482092,True
3,4,1280,21,6648933,145109,73621,501,6722554,145610,2,152278,15861060,192306,4981105,33172,20842165,225478,338,6,21,244458,True
4,5,900,21,16189391,215579,75573,501,16264964,216080,2,225967,16696865,223273,4670101,31188,21366966,254461,312,6,19,278242,True
5,6,1080,21,24689945,714131,75149,502,24765094,714633,3,749098,29343879,368970,11652178,77749,40996057,446719,486,6,30,471781,True
6,7,1600,21,2757345,55771,75706,501,2833051,56272,2,58447,5743134,70607,1370834,9135,7113968,79742,210,6,11,91975,True
7,8,2400,21,8018736,207910,74716,501,8093452,208411,2,218050,18904583,237763,5276874,35195,24181457,272958,337,6,20,302658,True
8,9,1920,21,8890843,300099,74957,501,8965800,300600,2,314881,22496251,291661,7761053,51706,30257304,343367,392,6,25,364955,True
9,10,360,21,9889905,100725,74690,501,9964595,101226,2,105549,4754697,62164,1451568,9641,6206265,71805,209,6,11,78660,True
10,11,1080,21,14804961,323264,74537,502,14879498,323766,3,339241,25561751,308855,8132297,54211,33694048,363066,411,6,26,397213,True
11,12,3840,36,19126140,332426,75538,501,19201678,332927,2,341753,36690760,451994,7171372,47789,43862132,499783,720,8,26,538039,True
12,13,2160,36,9288140,172360,76864,501,9365004,172861,2,177160,9196192,126145,2164736,14406,11360928,140551,477,8,15,152937,True
