,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,0.0,0.0,0.0,1,10240,13,2270882,56776,75929,501,2346811,57277,2,61325,372597,5192,842339,5580,1214936,10772,70,9,5,9305,True
1,1.0,1.0,1.0,1.0,1.0,2,10240,13,2957883,61353,75520,501,3033403,61854,2,66239,261479,3691,838652,5584,1100131,9275,70,9,5,7360,True
2,2.0,2.0,2.0,2.0,2.0,3,10240,13,2282194,58711,75226,501,2357420,59212,2,63431,350031,4268,837086,5569,1187117,9837,70,9,5,8234,True
3,3.0,3.0,3.0,3.0,3.0,4,10944,13,11094952,314841,75664,508,11170616,315349,3,339789,1373257,15834,1664241,11092,3037498,26926,111,9,7,30466,True
4,4.0,4.0,4.0,4.0,4.0,5,10944,13,7898928,301856,75441,503,7974369,302359,3,325775,1405798,17269,1666690,11085,3072488,28354,111,9,7,31890,True
5,5.0,5.0,5.0,5.0,5.0,6,10944,13,11647850,317843,76507,503,11724357,318346,3,344651,1092936,13539,1661036,11070,2753972,24609,107,9,7,27056,True
6,6.0,6.0,6.0,6.0,6.0,7,3120,13,6822727,241225,76404,502,6899131,241727,3,261059,1102977,12752,1667391,11088,2770368,23840,102,9,7,22399,True
7,7.0,7.0,7.0,7.0,7.0,8,3120,13,7249060,242710,75935,502,7324995,243212,3,262619,1284290,16149,1674207,11151,2958497,27300,105,9,7,28534,True
8,8.0,8.0,8.0,8.0,8.0,9,3120,13,10229127,284603,76574,507,10305701,285110,4,307599,1456099,18173,1667300,11118,3123399,29291,110,9,7,31674,True
9,9.0,9.0,9.0,9.0,9.0,10,23760,13,3553174,141574,75292,501,3628466,142075,2,153158,619045,8176,1213667,8083,1832712,16259,96,9,6,19546,True
