,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,0.0,0.0,0.0,1,200,6,1082584,15145,74853,501,1157437,15646,2,18014,476113,6121,530303,3539,1006416,9660,33,4,4,11930,True
1,1.0,1.0,1.0,1.0,1.0,2,285,6,1414720,23397,75020,502,1489740,23899,3,28170,723336,8722,835110,5546,1558446,14268,39,4,5,15760,True
2,2.0,2.0,2.0,2.0,2.0,3,112,6,999294,14962,74084,502,1073378,15464,3,17632,324018,4435,532104,3540,856122,7975,33,4,4,8512,True
3,3.0,3.0,3.0,3.0,3.0,4,200,6,880038,10034,75486,501,955524,10535,2,11824,307587,4049,533173,3538,840760,7587,31,4,4,8120,True
4,4.0,4.0,4.0,4.0,4.0,5,144,6,717371,10363,75459,501,792830,10864,2,12220,439137,5329,535952,3550,975089,8879,34,4,4,10937,True
5,5.0,5.0,5.0,5.0,5.0,6,160,6,1171561,12202,75271,501,1246832,12703,2,14398,345353,4428,533573,3541,878926,7969,28,4,4,7471,True
6,6.0,6.0,6.0,6.0,6.0,7,150,6,1255356,19482,76464,501,1331820,19983,2,23022,572327,7328,829544,5545,1401871,12873,42,4,5,14328,True
7,7.0,7.0,7.0,7.0,7.0,8,300,6,1624201,32034,76253,501,1700454,32535,2,37897,927663,10586,835426,5544,1763089,16130,44,4,5,19209,True
8,8.0,8.0,8.0,8.0,8.0,9,240,6,1566180,19189,75479,501,1641659,19690,2,22691,669139,8152,832135,5547,1501274,13699,45,4,5,15117,True
9,9.0,9.0,9.0,9.0,9.0,10,480,6,2481637,44663,76047,501,2557684,45164,2,54076,792679,9944,835762,5539,1628441,15483,43,4,5,19144,True
10,10.0,10.0,10.0,10.0,10.0,11,132,6,768915,13726,74863,501,843778,14227,2,16314,470936,5944,832827,5538,1303763,11482,35,4,5,9941,True
11,11.0,11.0,11.0,11.0,11.0,12,180,6,644763,8169,74472,501,719235,8670,2,9609,241545,3035,306149,2039,547694,5074,24,4,3,5909,True
12,12.0,12.0,12.0,12.0,12.0,13,300,6,947113,10804,75658,501,1022771,11305,2,12755,329675,4153,305897,2040,635572,6193,25,4,3,8170,True
13,13.0,13.0,13.0,13.0,13.0,14,225,6,885029,12671,76241,501,961270,13172,2,14987,476623,6023,532848,3547,1009471,9570,30,4,4,9970,True
14,14.0,14.0,14.0,14.0,14.0,15,108,6,853568,9920,74451,501,928019,10421,2,11692,413429,5217,532038,3543,945467,8760,34,4,4,10078,True
15,15.0,15.0,15.0,15.0,15.0,16,250,6,486344,10486,74126,501,560470,10987,2,12395,481386,5658,531318,3534,1012704,9192,33,4,4,10429,True
16,16.0,16.0,16.0,16.0,16.0,17,240,6,823889,12590,75259,501,899148,13091,2,14965,432451,5605,532839,3543,965290,9148,29,4,4,9553,True
17,17.0,17.0,17.0,17.0,17.0,18,170,6,1150482,18144,75664,501,1226146,18645,2,21794,567250,8083,830498,5538,1397748,13621,39,4,5,15190,True
18,18.0,18.0,18.0,18.0,18.0,19,380,6,1043710,12377,76130,501,1119840,12878,2,14596,362175,4718,532098,3537,894273,8255,31,4,4,7906,True
19,19.0,19.0,19.0,19.0,19.0,20,300,6,2202935,37992,75307,502,2278242,38494,3,45709,690042,8950,834085,5545,1524127,14495,41,4,5,16500,True
20,20.0,20.0,20.0,20.0,20.0,21,192,9,1323435,17568,76639,501,1400074,18069,2,19559,251393,3465,834626,5554,1086019,9019,46,6,5,5989,True
21,21.0,21.0,21.0,21.0,21.0,22,336,9,1364830,19213,76165,501,1440995,19714,2,21433,304900,4316,533938,3556,838838,7872,42,6,4,7534,True
22,22.0,22.0,22.0,22.0,22.0,23,480,9,889196,21673,76463,501,965659,22174,2,24179,596572,6561,833802,5567,1430374,12128,55,6,5,12660,True
23,23.0,23.0,23.0,23.0,23.0,24,480,9,3910309,94298,76324,504,3986633,94802,3,105719,594910,7547,1656193,11054,2251103,18601,63,6,7,13113,True
24,24.0,24.0,24.0,24.0,24.0,25,1728,9,7783405,177068,78643,527,7862048,177595,4,197981,1302355,16601,1220662,8082,2523017,24683,79,6,6,33227,True
25,25.0,25.0,25.0,25.0,25.0,26,1520,9,819647,22572,74573,501,894220,23073,2,25213,354816,4866,834605,5560,1189421,10426,53,6,5,9744,True
26,26.0,26.0,26.0,26.0,26.0,27,1400,9,1463554,36253,74100,501,1537654,36754,2,40514,634464,7623,834299,5557,1468763,13180,52,6,5,13851,True
27,27.0,27.0,27.0,27.0,27.0,28,1440,9,1758575,26495,76026,501,1834601,26996,2,29579,338319,4730,836303,5560,1174622,10290,49,6,5,7861,True
28,28.0,28.0,28.0,28.0,28.0,29,2304,9,1569425,33537,75129,501,1644554,34038,2,37599,706244,8942,830472,5557,1536716,14499,55,6,5,15953,True
29,29.0,29.0,29.0,29.0,29.0,30,1056,9,1059927,14464,74590,502,1134517,14966,2,16103,62061,1006,534539,3550,596600,4556,38,6,4,2978,True
30,30.0,30.0,30.0,30.0,30.0,31,2080,9,8606007,189961,74313,502,8680320,190463,3,212571,1191118,15007,1211528,8073,2402646,23080,72,6,6,27137,True
31,31.0,31.0,31.0,31.0,31.0,32,1520,9,3389191,72081,74135,501,3463326,72582,2,81179,1104314,12375,1209363,8054,2313677,20429,61,6,6,20997,True
32,32.0,32.0,32.0,32.0,32.0,33,2880,9,1817878,20692,76433,501,1894311,21193,2,23071,212221,2822,306060,2039,518281,4861,32,6,3,5537,True
33,33.0,33.0,33.0,33.0,33.0,34,1440,9,2782682,56246,74183,504,2856865,56750,3,63087,1062146,12686,832151,5574,1894297,18260,61,6,5,23193,True
34,34.0,34.0,34.0,34.0,34.0,35,384,9,1540325,19436,74037,501,1614362,19937,2,21657,598289,7136,834161,5558,1432450,12694,52,6,5,11950,True
35,35.0,35.0,35.0,35.0,35.0,36,1620,9,4146213,64845,75188,502,4221401,65347,3,72447,598941,7984,833080,5555,1432021,13539,58,6,5,15990,True
36,36.0,36.0,36.0,36.0,36.0,37,2500,9,4422362,75914,75399,501,4497761,76415,2,84975,1059100,12491,1213985,8069,2273085,20560,71,6,6,23811,True
37,37.0,37.0,37.0,37.0,37.0,38,576,9,1962052,30523,74478,501,2036530,31024,2,34033,247101,3101,832752,5556,1079853,8657,52,6,5,7921,True
38,38.0,38.0,38.0,38.0,38.0,39,360,9,950165,20299,74311,501,1024476,20800,2,22693,274281,3407,835852,5548,1110133,8955,47,6,5,7145,True
39,39.0,39.0,39.0,39.0,39.0,40,2160,9,2682154,37022,74643,501,2756797,37523,2,41487,735502,8862,838912,5568,1574414,14430,56,6,5,15899,True
40,40.0,40.0,40.0,40.0,,41,1536,12,3046460,57792,74644,501,3121104,58293,2,62799,545657,6619,1664885,11071,2210542,17690,86,8,7,13844,True
41,41.0,41.0,41.0,41.0,,42,3780,12,6537478,179913,75677,503,6613155,180416,3,195281,713953,9473,1665319,11075,2379272,20548,92,8,7,18222,True
42,42.0,42.0,42.0,42.0,,43,2880,12,6600602,106235,74824,501,6675426,106736,2,115459,827571,9890,1210679,8076,2038250,17966,87,8,6,19929,True
