,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1536,14,5339105,81390,75356,501,5414461,81891,2,87379,2178705,28408,3094212,20603,5272917,49011,154,7,11,45055,True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,108,4,351726,6280,75657,501,427383,6781,2,8267,937375,11568,607220,4029,1544595,15597,28,2,5,19054,True
2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3,779,6,4240179,93878,75890,502,4316069,94380,3,115219,2467106,28434,1134320,7548,3601426,35982,57,3,7,48144,True
3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4,2160,14,3692418,116404,75533,501,3767951,116905,2,124970,2341876,28904,2575894,17113,4917770,46017,137,7,10,43398,True
4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5,492,6,3828724,48390,74269,501,3902993,48891,2,58462,1833732,22188,985657,6554,2819389,28742,44,3,6,34362,True
5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,120,4,371539,7266,75046,501,446585,7767,2,9645,1110084,14069,529787,3531,1639871,17600,24,2,5,21372,True
6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7,2880,16,15573292,356330,74266,502,15647558,356832,3,379031,3156412,38180,4154686,27622,7311098,65802,194,8,13,59819,True
7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8,3024,8,26731096,526816,75544,503,26806640,527319,4,612006,3247955,39775,1959398,13070,5207353,52845,88,4,9,62496,True
8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,9,1512,14,2578731,37147,75219,501,2653950,37648,2,39833,751620,9812,916888,6082,1668508,15894,85,7,6,15293,True
9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,10,2025,12,3617012,70253,74496,501,3691508,70754,2,76339,1968591,26581,1440446,9589,3409037,36170,88,6,7,39592,True
10,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11,2560,16,9590196,147589,76011,501,9666207,148090,2,157365,2222257,27806,2716493,18104,4938750,45910,161,8,10,46011,True
11,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12,2496,10,7230538,126084,75531,501,7306069,126585,2,140819,3450966,43655,2040263,13591,5491229,57246,106,5,9,68640,True
12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,13,2160,14,3607328,51060,73887,501,3681215,51561,2,54814,1225502,15146,2045874,13602,3271376,28748,114,7,9,22463,True
13,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,14,720,6,3960433,75522,75829,501,4036262,76023,2,93260,2321637,27799,1061465,7054,3383102,34853,52,3,7,43469,True
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,15,576,14,5905854,104178,74552,501,5980406,104679,2,111738,2047836,26366,3922145,26098,5969981,52464,155,7,13,38752,True
15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,16,810,6,8578553,146592,76083,510,8654636,147102,5,181751,3130985,37421,912220,6063,4043205,43484,54,3,6,57736,True
