"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"Test-Generating/data/Ring/2.txt","750","10","9052375","138228","76585","501","9128960","138729","2","154108","1781501","23087","1664569","11070","3446070","34157","79","5","8","34502","true"
"Test-Generating/data/Ring/3.txt","2400","14","3162081","95545","74779","501","3236860","96046","2","102499","2283731","27200","2110334","14090","4394065","41290","131","8","9","41996","true"
"Test-Generating/data/Ring/4.txt","2700","14","19335665","441445","75204","501","19410869","441946","2","474791","4759304","58624","3924673","26139","8683977","84763","193","7","13","91391","true"
"Test-Generating/data/Ring/5.txt","100","6","1208706","14955","74552","501","1283258","15456","2","17737","1914985","22000","1132971","7559","3047956","29559","55","3","7","34702","true"
"Test-Generating/data/Ring/8.txt","3600","14","6202618","197084","74720","501","6277338","197585","2","212542","2760691","35139","2419078","16111","5179769","51250","140","7","11","51510","true"
"Test-Generating/data/Ring/12.txt","1008","14","5000134","112858","75601","501","5075735","113359","2","121048","1856183","24937","3692057","24603","5548240","49540","140","7","12","35437","true"
"Test-Generating/data/Ring/13.txt","280","8","1161640","19628","75138","501","1236778","20129","2","22334","1580069","20645","1060301","7062","2640370","27707","63","4","7","32101","true"
"Test-Generating/data/Ring/15.txt","100","6","655703","8522","75165","501","730868","9023","2","10042","805048","9830","605488","4041","1410536","13871","35","3","5","15539","true"
"Test-Generating/data/Ring/16.txt","110","8","2800709","31842","77217","508","2877926","32350","3","36204","772185","9954","607739","4043","1379924","13997","44","4","5","15763","true"
"Test-Generating/data/Ring/18.txt","2304","16","11251437","165268","74684","501","11326121","165769","2","176021","3729557","43741","3538489","23619","7268046","67360","172","8","12","63401","true"
"Test-Generating/data/Ring/20.txt","3200","12","3993750","120997","74601","501","4068351","121498","2","132019","2354212","28772","1967068","13077","4321280","41849","117","6","10","44358","true"
"Test-Generating/data/Ring/21.txt","450","10","3920007","54823","74132","501","3994139","55324","2","60677","2205797","29668","2035486","13586","4241283","43254","101","5","9","44638","true"
"Test-Generating/data/Ring/22.txt","120","8","1352941","17520","75821","501","1428762","18021","2","19837","1586166","19137","1060408","7063","2646574","26200","58","4","7","28101","true"
"Test-Generating/data/Ring/28.txt","120","8","1523222","16848","75842","501","1599064","17349","2","19044","657058","8177","606932","4051","1263990","12228","45","5","5","12663","true"
"Test-Generating/data/Ring/30.txt","288","12","1365684","28564","74289","501","1439973","29065","2","31024","1186456","14725","1513536","10077","2699992","24802","90","6","8","22188","true"
"Test-Generating/data/Ring/31.txt","420","10","2704416","38452","75237","501","2779653","38953","2","42516","1708036","21930","1736637","11582","3444673","33512","87","5","8","35177","true"
