,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,0.0,0.0,0.0,0.0,1,100,6,616002,10433,75315,501,691317,10934,2,12323,1314062,16867,985009,6555,2299071,23422,41,3,6,24941,True
1,1.0,1.0,1.0,1.0,1.0,1.0,2,100,6,1309080,15126,75457,501,1384537,15627,2,17874,1563588,19918,907609,6049,2471197,25967,40,3,6,28578,True
2,2.0,2.0,2.0,2.0,2.0,2.0,3,100,6,909056,13708,73832,501,982888,14209,2,16309,1656213,19620,983175,6549,2639388,26169,40,3,6,28418,True
3,3.0,3.0,3.0,3.0,3.0,3.0,4,100,6,945498,11998,75495,501,1020993,12499,2,14195,1836292,20710,1138610,7557,2974902,28267,49,3,7,30823,True
4,4.0,4.0,4.0,4.0,4.0,4.0,5,100,6,863202,13618,75668,501,938870,14119,2,16124,1501937,19564,1209735,8051,2711672,27615,51,3,7,30127,True
5,5.0,5.0,5.0,5.0,5.0,5.0,6,100,6,516628,10751,74055,501,590683,11252,2,12726,1263757,16056,1203768,8044,2467525,24100,46,3,7,24019,True
6,6.0,6.0,6.0,6.0,6.0,6.0,7,112,6,870735,13765,74742,501,945477,14266,2,16393,1978333,23459,1062733,7072,3041066,30531,56,3,7,37824,True
7,7.0,7.0,7.0,7.0,7.0,7.0,8,100,6,1428177,15462,75559,501,1503736,15963,2,18325,1472961,19141,1209934,8060,2682895,27201,53,3,7,30798,True
8,8.0,8.0,8.0,8.0,8.0,8.0,9,100,6,428409,6792,76033,501,504442,7293,2,7989,586656,7760,458756,3045,1045412,10805,28,3,4,12456,True
9,9.0,9.0,9.0,9.0,9.0,9.0,10,100,6,1177975,12977,75031,501,1253006,13478,2,15378,1024454,11333,832117,5543,1856571,16876,35,3,6,16283,True
