"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"Test-Generating/data/Star/3.txt","100","5","836825","8250","75173","501","911998","8751","2","10059","474093","5802","455735","3031","929828","8833","24","3","4","9138","true"
"Test-Generating/data/Star/3.txt","100","5","386513","5626","75595","501","462108","6127","2","6859","415411","5365","455587","3033","870998","8398","24","3","4","8660","true"
"Test-Generating/data/Star/3.txt","100","5","406210","5913","75607","501","481817","6414","2","7209","205120","3127","305847","2033","510967","5160","18","3","3","4880","true"
"Test-Generating/data/Star/6.txt","125","5","463234","9370","74607","501","537841","9871","2","11633","1116092","12236","755126","5039","1871218","17275","36","3","5","21980","true"
"Test-Generating/data/Star/6.txt","125","5","1176331","14000","75641","501","1251972","14501","2","17303","961055","11490","679520","4541","1640575","16031","34","3","5","19830","true"
"Test-Generating/data/Star/6.txt","125","5","1078645","13102","74954","501","1153599","13603","2","16253","790559","10355","684988","4541","1475547","14896","37","3","5","18640","true"
"Test-Generating/data/Star/12.txt","100","5","815489","9885","74580","501","890069","10386","2","12131","684124","8747","530363","3536","1214487","12283","27","3","4","13962","true"
"Test-Generating/data/Star/12.txt","100","5","865229","9972","76343","501","941572","10473","2","12251","926079","10386","756771","5035","1682850","15421","35","3","5","17509","true"
"Test-Generating/data/Star/12.txt","100","5","597999","8995","75285","501","673284","9496","2","11062","812419","9808","682591","4539","1495010","14347","32","3","5","15667","true"
"Test-Generating/data/Star/46.txt","125","5","1045864","12050","74963","501","1120827","12551","2","14832","1106904","12175","759489","5041","1866393","17216","35","3","5","21462","true"
"Test-Generating/data/Star/46.txt","125","5","412875","9190","74900","501","487775","9691","2","11387","828797","10260","757182","5045","1585979","15305","35","3","5","18005","true"
"Test-Generating/data/Star/46.txt","125","5","680566","10095","74144","501","754710","10596","2","12427","711850","9721","759338","5042","1471188","14763","35","3","5","17403","true"
"Test-Generating/data/Star/63.txt","100","5","383762","4704","76135","501","459897","5205","2","5676","172344","2409","228846","1524","401190","3933","17","3","3","3589","true"
"Test-Generating/data/Star/63.txt","100","5","320467","4269","75548","501","396015","4770","2","5151","128474","1692","155006","1032","283480","2724","11","3","2","2326","true"
"Test-Generating/data/Star/63.txt","100","5","588233","6211","75185","501","663418","6712","2","7527","143155","2064","232627","1534","375782","3598","17","3","3","3074","true"
"Test-Generating/data/Star/99.txt","100","5","856300","12235","76055","501","932355","12736","2","15071","979688","10765","531746","3539","1511434","14304","29","3","4","18224","true"
"Test-Generating/data/Star/99.txt","100","5","502271","10506","74011","501","576282","11007","2","13012","995396","11217","681422","4537","1676818","15754","37","3","5","20192","true"
"Test-Generating/data/Star/99.txt","100","5","777497","11501","74604","501","852101","12002","2","14171","870148","10435","608300","4044","1478448","14479","37","3","5","19057","true"
"Test-Generating/data/Star/111.txt","100","5","763366","11021","74732","501","838098","11522","2","13663","889077","10639","684938","4541","1574015","15180","33","3","5","17104","true"
"Test-Generating/data/Star/111.txt","100","5","443686","9323","75515","501","519201","9824","2","11563","712822","9225","680538","4535","1393360","13760","36","3","5","16663","true"
"Test-Generating/data/Star/111.txt","100","5","849960","11784","74920","501","924880","12285","2","14503","879302","10615","755346","5041","1634648","15656","36","3","5","18255","true"
"Test-Generating/data/Star/153.txt","100","5","543753","8308","75377","501","619130","8809","2","10217","628062","8443","753718","5035","1381780","13478","33","3","5","13717","true"
"Test-Generating/data/Star/153.txt","100","5","860382","10024","74506","501","934888","10525","2","12311","808619","9325","678882","4538","1487501","13863","32","3","5","14597","true"
"Test-Generating/data/Star/153.txt","100","5","732179","9481","74964","501","807143","9982","2","11647","718713","9190","608470","4036","1327183","13226","30","3","5","14083","true"
"Test-Generating/data/Star/192.txt","115","5","704028","8635","76080","501","780108","9136","2","10570","424307","5112","684861","4544","1109168","9656","33","3","5","10880","true"
"Test-Generating/data/Star/192.txt","115","5","778956","9144","73220","501","852176","9645","2","11175","367349","4820","683320","4530","1050669","9350","33","3","5","10034","true"
"Test-Generating/data/Star/192.txt","115","5","511671","7466","75304","501","586975","7967","2","9140","451567","5394","758743","5034","1210310","10428","34","3","5","11430","true"
"Test-Generating/data/Star/200.txt","100","5","722023","8155","75402","501","797425","8656","2","9959","780386","9790","382458","2551","1162844","12341","29","3","4","15573","true"
"Test-Generating/data/Star/200.txt","100","5","385551","6535","74907","501","460458","7036","2","7985","766074","8313","456223","3041","1222297","11354","29","3","4","14245","true"
"Test-Generating/data/Star/200.txt","100","5","767097","8965","76800","501","843897","9466","2","10955","331860","4679","304550","2030","636410","6709","20","3","3","7826","true"
