,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,0.0,0.0,0.0,1,19200,17,10168467,517360,74699,501,10243166,517861,2,548204,1050587,13366,2195770,14619,3246357,27985,143,9,8,26740,True
1,1.0,1.0,1.0,1.0,1.0,2,19200,17,15045200,580828,75923,502,15121123,581330,3,615456,947881,11983,2189874,14614,3137755,26597,143,9,8,25968,True
2,2.0,2.0,2.0,2.0,2.0,3,19200,17,15161048,575719,74905,503,15235953,576222,3,610373,1351583,16732,2190255,14630,3541838,31362,144,9,8,32352,True
3,3.0,3.0,3.0,3.0,3.0,4,9216,17,7817484,220315,75765,501,7893249,220816,2,233449,4606554,64971,4592869,30617,9199423,95588,223,9,14,88326,True
4,4.0,4.0,4.0,4.0,4.0,5,9216,17,9979710,221422,75604,501,10055314,221923,2,234622,5749142,80267,3773228,25135,9522370,105402,219,9,14,106607,True
5,5.0,5.0,5.0,5.0,5.0,6,9216,17,9434923,224005,75904,501,9510827,224506,2,237359,5042260,64127,4365606,29133,9407866,93260,205,9,13,87531,True
6,6.0,6.0,6.0,6.0,6.0,7,12960,17,22982290,426875,74720,503,23057010,427378,3,453499,910503,11738,1668831,11098,2579334,22836,120,9,7,19566,True
7,7.0,7.0,7.0,7.0,7.0,8,12960,17,24469545,387245,74947,501,24544492,387746,2,411424,928962,12488,1667588,11101,2596550,23589,122,9,7,20575,True
8,8.0,8.0,8.0,8.0,8.0,9,12960,17,26309363,437334,75406,503,26384769,437837,3,464549,1067375,13365,1675357,11117,2742732,24482,121,9,7,22323,True
9,9.0,9.0,9.0,9.0,9.0,10,28800,17,39699780,1204682,75744,505,39775524,1205187,4,1279173,3444177,42915,5351492,35675,8795669,78590,254,9,15,78879,True
10,10.0,10.0,10.0,10.0,10.0,11,28800,17,35171624,1194145,77235,511,35248859,1194656,4,1269891,3420031,40274,5051488,33661,8471519,73935,262,9,15,76905,True
11,11.0,11.0,11.0,11.0,11.0,12,28800,17,31035125,1138027,75983,502,31111108,1138529,3,1211547,2813902,34591,5273857,35161,8087759,69752,259,9,15,67072,True
12,12.0,12.0,12.0,12.0,12.0,13,13824,17,66627784,2795796,74808,501,66702592,2796297,2,2963124,7612895,95155,6394052,42666,14006947,137821,272,9,16,139245,True
13,13.0,13.0,13.0,13.0,13.0,14,13824,17,61982331,2792187,75779,501,62058110,2792688,2,2959299,7360191,93263,6999454,46666,14359645,139929,275,9,16,136231,True
14,14.0,14.0,14.0,14.0,14.0,15,13824,17,72642546,2794994,75237,501,72717783,2795495,2,2962274,6967114,92602,5953825,39664,12920939,132266,275,9,16,133584,True
15,15.0,15.0,15.0,15.0,15.0,16,24000,17,79030677,1473816,76095,501,79106772,1474317,2,1576949,7981598,100945,4457011,29664,12438609,130609,236,9,14,140367,True
16,16.0,16.0,16.0,16.0,16.0,17,24000,17,45275662,1533667,75039,503,45350701,1534170,3,1638149,7805500,98280,4451441,29659,12256941,127939,227,9,14,134654,True
17,17.0,17.0,17.0,17.0,17.0,18,24000,17,42590717,1421295,75986,501,42666703,1421796,2,1518468,8657726,104207,4530395,30140,13188121,134347,232,9,14,142402,True
18,18.0,18.0,18.0,18.0,18.0,19,15360,17,22643690,572727,74801,502,22718491,573229,3,608624,5545942,71476,5862889,39117,11408831,110593,225,9,15,98534,True
19,19.0,19.0,19.0,19.0,19.0,20,15360,17,28191954,592652,75218,502,28267172,593154,3,629449,7560368,93896,4374738,29128,11935106,123024,211,9,14,124902,True
20,20.0,20.0,20.0,20.0,20.0,21,15360,17,16783979,508508,75060,501,16859039,509009,2,539807,5040808,59646,4814038,32115,9854846,91761,196,9,13,80026,True
21,21.0,21.0,21.0,21.0,21.0,22,8640,17,54005489,1749730,73831,501,54079320,1750231,2,1860674,7969878,102111,6548496,43665,14518374,145776,269,9,16,144445,True
22,22.0,22.0,22.0,22.0,22.0,23,8640,17,37433532,1742259,75138,501,37508670,1742760,2,1848349,8087460,95612,6185917,41173,14273377,136785,263,9,15,137026,True
23,23.0,23.0,23.0,23.0,23.0,24,8640,17,63213889,1753202,75245,501,63289134,1753703,2,1865774,7435401,95864,6937871,46191,14373272,142055,267,9,16,135915,True
24,24.0,24.0,24.0,24.0,24.0,25,8640,17,15746800,308369,75322,502,15822122,308871,3,327239,877733,10647,1676980,11106,2554713,21753,122,9,7,20516,True
25,25.0,25.0,25.0,25.0,25.0,26,8640,17,13015004,306379,74839,503,13089843,306882,3,324791,877748,11196,1670385,11115,2548133,22311,121,9,7,20151,True
26,26.0,26.0,26.0,26.0,26.0,27,8640,17,13613771,255654,75394,501,13689165,256155,2,271343,692348,9016,1672374,11104,2364722,20120,118,9,7,17104,True
27,27.0,27.0,27.0,27.0,27.0,28,17280,17,8659409,167481,73790,501,8733199,167982,2,177536,5825333,74111,2876622,19145,8701955,93256,197,9,13,95644,True
28,28.0,28.0,28.0,28.0,28.0,29,17280,17,14938313,255305,75323,505,15013636,255810,3,270935,7402845,82505,3256438,21656,10659283,104161,204,9,13,106536,True
29,29.0,29.0,29.0,29.0,29.0,30,17280,17,16506827,219894,76419,508,16583246,220402,3,233058,6826250,84882,3101539,20647,9927789,105529,209,9,13,108879,True
30,30.0,30.0,30.0,30.0,30.0,31,3600,15,3765978,114066,76096,501,3842074,114567,2,121925,836277,9851,1214739,8105,2051016,17956,105,8,6,21169,True
31,31.0,31.0,31.0,31.0,31.0,32,3600,15,5053922,119340,74888,501,5128810,119841,2,127595,990860,11538,1215809,8092,2206669,19630,105,8,6,22864,True
32,32.0,32.0,32.0,32.0,32.0,33,3600,15,7286570,154883,74762,502,7361332,155385,3,165710,1002015,12270,1216142,8103,2218157,20373,105,8,6,23898,True
33,33.0,33.0,33.0,33.0,33.0,34,8000,15,15825055,311598,75225,501,15900280,312099,2,334149,1589539,20580,2489752,16612,4079291,37192,173,8,11,43306,True
34,34.0,34.0,34.0,34.0,34.0,35,8000,15,22948669,310038,75641,501,23024310,310539,2,332303,2321034,28762,3091064,20628,5412098,49390,188,8,12,52298,True
35,35.0,35.0,35.0,35.0,35.0,36,8000,15,9231801,294536,74404,501,9306205,295037,2,315743,2111490,25705,2951572,19617,5063062,45322,184,8,12,50789,True
36,36.0,36.0,36.0,36.0,36.0,37,24300,15,13822384,391659,74054,504,13896438,392163,3,420024,1290360,14627,1218293,8103,2508653,22730,101,8,6,26092,True
37,37.0,37.0,37.0,37.0,37.0,38,24300,15,18906721,416179,74519,503,18981240,416682,3,445899,975890,12923,1214824,8092,2190714,21015,102,8,6,24304,True
38,38.0,38.0,38.0,38.0,38.0,39,24300,15,16696593,410642,75139,503,16771732,411145,3,439555,1029175,13436,1216305,8097,2245480,21533,101,8,6,24634,True
39,39.0,39.0,39.0,39.0,39.0,40,12000,15,15407589,709653,77028,507,15484617,710160,3,757987,1090458,13034,1219758,8117,2310216,21151,101,8,6,23995,True
40,40.0,40.0,40.0,40.0,40.0,41,12000,15,20031606,735816,75729,504,20107335,736320,3,785932,936981,11889,1212371,8098,2149352,19987,104,8,6,23725,True
41,41.0,41.0,41.0,41.0,41.0,42,12000,15,15635109,757176,75691,503,15710800,757679,3,810743,1187802,14312,1215388,8102,2403190,22414,99,8,6,25088,True
42,42.0,42.0,42.0,42.0,42.0,43,14400,15,22367892,458302,75207,501,22443099,458803,2,491274,1226019,14586,1218105,8089,2444124,22675,106,8,6,29580,True
43,43.0,43.0,43.0,43.0,43.0,44,14400,15,15682929,463763,75602,501,15758531,464264,2,498024,946514,12724,1220947,8102,2167461,20826,105,8,6,25549,True
44,44.0,44.0,44.0,44.0,44.0,45,14400,15,14791598,453728,75530,501,14867128,454229,2,486399,1011078,13254,1217788,8108,2228866,21362,106,8,6,26747,True
45,45.0,45.0,45.0,45.0,45.0,46,7680,15,25176963,750522,75931,501,25252894,751023,2,801743,6962424,85134,4447446,29630,11409870,114764,209,8,13,122164,True
46,46.0,46.0,46.0,46.0,46.0,47,7680,15,27488777,720996,75685,501,27564462,721497,2,772132,5557099,65712,3919469,26114,9476568,91826,197,8,12,96102,True
47,47.0,47.0,47.0,47.0,47.0,48,7680,15,22597900,720390,75149,501,22673049,720891,2,771442,6855681,81855,4752938,31636,11608619,113491,204,8,13,116593,True
48,48.0,48.0,48.0,48.0,48.0,49,21600,15,15830610,528910,74821,503,15905431,529413,3,565641,7047536,85976,3923382,26137,10970918,112113,211,8,14,117354,True
49,49.0,49.0,49.0,49.0,49.0,50,21600,15,14672040,494440,74026,502,14746066,494942,3,527960,5146329,63673,5203642,34634,10349971,98307,213,8,14,95054,True
50,50.0,50.0,50.0,50.0,50.0,51,21600,15,14136806,451536,75211,501,14212017,452037,2,482600,4288141,56353,5042142,33620,9330283,89973,208,8,14,84873,True
51,51.0,51.0,51.0,51.0,51.0,52,2160,15,2529591,53952,75461,501,2605052,54453,2,57588,1940267,23058,3395152,22619,5335419,45677,173,8,12,38227,True
