,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,1,6912,17,6409354,108519,74441,501,6483795,109020,2,115079,5899897,72004,2645694,17624,8545591,89628,187,9,11,94553,True
1,2,6480,17,11220183,423311,74309,501,11294492,423812,2,449281,7180319,91086,5208977,34650,12389296,125736,246,9,15,124575,True
2,3,5760,17,10310840,278108,75529,501,10386369,278609,2,295107,7212118,87378,5424218,36136,12636336,123514,240,9,15,119047,True
3,4,4320,17,9666348,209703,76558,504,9742906,210207,3,222177,1486884,19061,4300656,28638,5787540,47699,211,9,14,35329,True
4,5,7200,17,7097776,152955,75709,502,7173485,153457,3,162098,5128713,64109,4297727,28627,9426440,92736,203,9,13,83159,True
5,6,4608,17,11571892,219207,76210,511,11648102,219718,3,232991,802938,9371,1218696,8098,2021634,17469,108,9,6,17496,True
6,7,3456,17,3190342,220081,74651,501,3264993,220582,2,233141,7468188,88177,3998278,26619,11466466,114796,208,9,14,109966,True
7,8,1536,17,3527553,276400,74603,501,3602156,276901,2,292759,4016559,48301,6400292,42644,10416851,90945,211,9,15,61793,True
8,9,7680,17,7997609,387262,74168,501,8071777,387763,2,410299,388348,5101,1663903,11103,2052251,16204,120,9,7,13033,True
9,10,5184,17,9791759,252429,75469,501,9867228,252930,2,267805,7330284,91408,4741305,31629,12071589,123037,215,9,15,114211,True
10,11,7200,17,14266877,307671,76792,506,14343669,308177,4,326116,1054694,13564,1672221,11126,2726915,24690,129,9,7,25004,True
11,12,5760,17,12663359,175437,75747,501,12739106,175938,2,186138,1710493,21764,4144910,27634,5855403,49398,208,9,14,38736,True
12,13,8000,17,41371846,1759200,75028,502,41446874,1759702,3,1874989,1354478,16661,5040979,33627,6395457,50288,221,9,15,34708,True
13,14,6480,17,12092212,172900,75516,501,12167728,173401,2,183401,5176791,67838,4064673,27132,9241464,94970,193,9,13,85186,True
14,15,6912,17,3015520,53603,74681,501,3090201,54104,2,56783,6188657,71244,2720551,18140,8909208,89384,204,9,12,94385,True
15,16,3072,17,5617515,137338,76206,501,5693721,137839,2,145507,1953161,23316,4518647,30123,6471808,53439,218,9,14,44394,True
16,17,7680,17,6734883,160054,74897,501,6809780,160555,2,169817,9151968,108597,3695821,24620,12847789,133217,219,9,14,138339,True
17,18,4800,17,8201735,223775,76725,502,8278460,224277,3,237479,1592308,21559,4362781,29126,5955089,50685,199,9,13,39607,True
18,19,4608,17,9666856,479748,75633,501,9742489,480249,2,508287,1883966,24456,6324084,42125,8208050,66581,236,9,16,41200,True
19,20,2304,17,4018815,65503,75483,501,4094298,66004,2,69379,4630566,60788,3319740,22125,7950306,82913,191,9,13,74263,True
