,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,0.0,0.0,0.0,1,1440,20,7982714,384244,73959,501,8056673,384745,2,403501,4565088,60018,5201927,34620,9767015,94638,222,8,15,73137,True
1,1.0,1.0,1.0,1.0,1.0,2,1440,20,8472306,388434,75520,503,8547826,388937,2,407901,5222090,65454,4754772,31636,9976862,97090,213,8,15,79872,True
2,2.0,2.0,2.0,2.0,2.0,3,1440,20,9608335,390948,76426,505,9684761,391453,2,410541,3977113,51316,5119621,34127,9096734,85443,226,8,16,63209,True
3,3.0,3.0,3.0,3.0,3.0,4,1792,25,9760025,1120025,74448,500,9834473,1120525,1,1164825,49088,3099,7528057,50174,7577145,53273,339,8,20,11005,True
4,4.0,4.0,4.0,4.0,4.0,5,1792,25,9760025,1120025,75097,500,9835122,1120525,1,1164825,56825,3171,8073810,53656,8130635,56827,337,8,20,10828,True
5,5.0,5.0,5.0,5.0,5.0,6,1792,25,9760025,1120025,74898,500,9834923,1120525,1,1164825,40191,3078,8196218,54647,8236409,57725,340,8,20,11285,True
6,6.0,6.0,6.0,6.0,6.0,7,3008,20,10437043,793188,75255,501,10512298,793689,2,832941,6041266,94125,4372206,29127,10413472,123252,202,8,14,128408,True
7,7.0,7.0,7.0,7.0,7.0,8,3008,20,13226209,817071,75775,501,13301984,817572,2,858021,9567680,122787,4742726,31629,14310406,154416,210,8,15,172427,True
8,8.0,8.0,8.0,8.0,8.0,9,3008,20,14395160,824613,75804,505,14470964,825118,2,865941,8645762,122269,4675771,31139,13321533,153408,211,8,15,174059,True
9,9.0,9.0,9.0,9.0,9.0,10,576,19,854867,138643,76022,500,930889,139143,1,145939,164525,2354,4896842,32600,5061367,34954,196,8,14,5278,True
10,10.0,10.0,10.0,10.0,10.0,11,576,19,854867,138643,74580,500,929447,139143,1,145939,38540,1135,4975428,33127,5013968,34262,183,8,13,3026,True
11,11.0,11.0,11.0,11.0,11.0,12,576,19,854867,138643,75001,500,929868,139143,1,145939,557258,6967,6323842,42115,6881100,49082,210,8,15,12885,True
12,12.0,12.0,12.0,12.0,12.0,13,3008,19,11171067,733764,76633,503,11247700,734267,2,772484,6910003,96830,4670718,31130,11580721,127960,220,8,16,129207,True
13,13.0,13.0,13.0,13.0,13.0,14,3008,19,11569320,732248,74718,503,11644038,732751,2,770888,3451588,59103,5575302,37131,9026890,96234,223,8,16,81032,True
14,14.0,14.0,14.0,14.0,14.0,15,3008,19,11365551,734901,74712,501,11440263,735402,2,773681,5021432,67676,4606290,30610,9627722,98286,202,8,14,86186,True
15,15.0,15.0,15.0,15.0,15.0,16,16672,17,152784243,5821242,175425,1175,152959668,5822417,9,6191226,37180588,578069,4775241,31744,41955829,609813,200,8,15,818231,True
16,16.0,16.0,16.0,16.0,16.0,17,16672,17,135398294,5223776,115475,764,135513769,5224540,9,5562054,74505076,1003363,4137460,27489,78642536,1030852,207,8,14,1271638,True
17,17.0,17.0,17.0,17.0,17.0,18,16672,17,84768946,4071376,83671,562,84852617,4071938,5,4326047,53227878,859540,3417423,22792,56645301,882332,204,8,14,1079979,True
18,18.0,18.0,18.0,18.0,18.0,19,16672,17,161873380,6423417,116563,783,161989943,6424200,9,6830768,63190497,902699,3918392,26061,67108889,928760,203,8,14,1167504,True
19,19.0,19.0,19.0,19.0,19.0,20,16672,17,90415433,4294922,82940,555,90498373,4295477,6,4557724,62728374,856541,3885662,25858,66614036,882399,191,8,14,1117722,True
20,20.0,20.0,20.0,20.0,20.0,21,16672,17,107736350,4710010,83288,555,107819638,4710565,6,4999487,104867194,1421372,3820349,25471,108687543,1446843,213,8,14,1873491,True
21,21.0,21.0,21.0,21.0,21.0,22,22144,18,199462826,9823528,76036,508,199538862,9824036,6,10407877,91033542,1351221,5876319,39214,96909861,1390435,257,8,17,1958017,True
22,22.0,22.0,22.0,22.0,22.0,23,22144,18,225434876,10504515,137760,914,225572636,10505429,6,11132200,69353383,1040335,5082239,33868,74435622,1074203,230,8,15,1384941,True
23,23.0,23.0,23.0,23.0,23.0,24,22144,18,254011617,12192781,155045,1049,254166662,12193830,9,12932383,54196509,803293,4477782,29804,58674291,833097,223,8,15,1107856,True
24,24.0,24.0,24.0,24.0,24.0,25,384,16,606224,98320,74897,500,681121,98820,1,104464,2373,251,2939610,19592,2941983,19843,126,8,10,1213,True
25,25.0,25.0,25.0,25.0,25.0,26,384,16,606224,98320,75503,500,681727,98820,1,104464,4478,331,3098487,20587,3102965,20918,126,8,10,1267,True
26,26.0,26.0,26.0,26.0,26.0,27,384,16,606224,98320,75746,500,681970,98820,1,104464,1628,250,3013855,20087,3015483,20337,127,8,10,1201,True
27,27.0,27.0,27.0,27.0,27.0,28,37512,22,301658892,15793959,100873,667,301759765,15794626,7,16519829,77881541,1129679,7007121,46705,84888662,1176384,326,8,20,1393420,True
28,28.0,28.0,28.0,28.0,28.0,29,37512,22,244822108,13886880,100317,671,244922425,13887551,4,14523459,48412383,772278,7733795,51507,56146178,823785,334,8,21,950979,True
29,29.0,29.0,29.0,29.0,29.0,30,37512,22,282177596,14677700,169369,1135,282346965,14678835,6,15352595,73681348,1085639,7351456,48963,81032804,1134602,348,8,21,1531734,True
30,30.0,30.0,30.0,30.0,30.0,31,25008,20,173908606,7352168,114877,767,174023483,7352935,7,7743812,74614215,1045271,4605176,30755,79219391,1076026,259,8,17,1393796,True
31,31.0,31.0,31.0,31.0,31.0,32,25008,20,155613376,6322724,144192,967,155757568,6323691,8,6660070,68928148,971283,5632976,37502,74561124,1008785,279,8,19,1336598,True
32,32.0,32.0,32.0,32.0,32.0,33,25008,20,116923657,5627150,77522,513,117001179,5627663,4,5921467,109103192,1471411,5977749,39828,115080941,1511239,303,8,19,2062444,True
33,33.0,33.0,33.0,33.0,33.0,34,3744,27,37413522,2186829,84224,563,37497746,2187392,3,2268029,13012524,166947,10015187,66694,23027711,233641,424,8,24,204824,True
34,34.0,34.0,34.0,34.0,34.0,35,3744,27,41436054,2214945,85843,571,41521897,2215516,3,2297189,9817944,127557,9260875,61703,19078819,189260,420,8,23,157909,True
35,35.0,35.0,35.0,35.0,35.0,36,3744,27,34117079,2166523,77211,512,34194290,2167035,3,2246969,13694804,168653,9248916,61718,22943720,230371,417,8,23,203021,True
36,36.0,36.0,36.0,36.0,36.0,37,14304,25,114901519,6461218,85386,563,114986905,6461781,4,6720778,19750535,244487,6185267,41215,25935802,285702,335,8,20,309395,True
37,37.0,37.0,37.0,37.0,37.0,38,11232,29,48562733,5086397,75231,500,48637964,5086897,1,5261789,772933,11318,8131006,54186,8903939,65504,433,9,22,20484,True
38,38.0,38.0,38.0,38.0,38.0,39,11232,29,48562733,5086397,75579,500,48638312,5086897,1,5261789,746594,10068,9191688,61179,9938282,71247,442,9,22,18174,True
39,39.0,39.0,39.0,39.0,39.0,40,11232,29,48562733,5086397,74750,500,48637483,5086897,1,5261789,842305,10781,7612658,50659,8454963,61440,428,9,22,20315,True
40,40.0,40.0,40.0,40.0,40.0,41,9024,24,34579968,2264245,75784,501,34655752,2264746,2,2358745,5006350,67938,8202473,54654,13208823,122592,353,9,21,97102,True
41,41.0,41.0,41.0,41.0,41.0,42,9024,24,32711135,2250468,76233,512,32787368,2250980,2,2344393,8265244,102043,7004665,46667,15269909,148710,345,9,21,143602,True
42,42.0,42.0,42.0,42.0,42.0,43,9024,24,27944746,2216924,74454,501,28019200,2217425,2,2309449,9165827,112850,7981504,53169,17147331,166019,344,9,21,150920,True
43,43.0,43.0,43.0,43.0,43.0,44,21456,24,92574879,5835342,79606,528,92654485,5835870,3,6079611,14039506,221018,6628390,44190,20667896,265208,355,9,22,318746,True
44,44.0,44.0,44.0,44.0,44.0,45,21456,24,83793612,5792772,78856,530,83872468,5793302,3,6035259,14850542,228750,7898879,52680,22749421,281430,356,9,22,330148,True
45,45.0,45.0,45.0,45.0,45.0,46,21456,24,85130274,5806317,79422,520,85209696,5806837,3,6049371,24451468,313170,6312419,42194,30763887,355364,353,9,21,418525,True
