"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"Real-Tests/data/Reals_With_6_Components2.txt","360","17","3143299","97618","75482","501","3218781","98119","2","103378","2825742","38962","3695845","24621","6521587","63583","163","5","13","46686","true"
"Real-Tests/data/Reals_With_6_Components3.txt","1384","16","9360693","331420","92133","610","9452826","332030","3","352339","15091198","201579","2875281","19159","17966479","220738","166","4","14","255298","true"
"Real-Tests/data/Reals_With_6_Components4.txt","432","20","672020","115220","76194","500","748214","115720","1","120980","489513","6585","6386121","42622","6875634","49207","235","6","17","11607","true"
"Real-Tests/data/Reals_With_6_Components5.txt","1384","17","5624639","316800","74524","501","5699163","317301","2","335600","12368104","164487","3096337","20617","15464441","185104","159","4","13","208839","true"
"Real-Tests/data/Reals_With_7_Components11.txt","1872","24","4672536","580632","73681","500","4746217","581132","1","604824","1128328","15839","6323996","42135","7452324","57974","298","7","18","22450","true"
"Real-Tests/data/Reals_With_7_Components12.txt","624","20","992020","134420","73752","500","1065772","134920","1","141140","511204","7643","4597381","30614","5108585","38257","199","6","14","11454","true"
"Real-Tests/data/Reals_With_7_Components13.txt","1728","23","30759424","669401","75931","508","30835355","669909","4","698651","20800747","255794","6183800","41178","26984547","296972","330","5","20","299962","true"
"Real-Tests/data/Reals_With_7_Components14.txt","1152","22","11020437","299234","75926","505","11096363","299739","2","312909","12254941","154014","7368835","49172","19623776","203186","330","5","21","180695","true"
"Real-Tests/data/Reals_With_7_Components15.txt","3384","22","11872243","745908","75302","504","11947545","746412","2","779879","4984757","73724","5580246","37137","10565003","110861","292","4","20","102387","true"
"Real-Tests/data/Reals_With_4_Components22.txt","2084","12","19952182","456667","108475","720","20060657","457387","6","497779","96709694","1322953","1986680","13215","98696374","1336168","134","2","12","1808551","true"
"Real-Tests/data/Reals_With_6_Components28.txt","576","20","15356196","315382","77488","506","15433684","315888","3","331222","6801054","90682","4980568","33121","11781622","123803","243","3","19","109827","true"
"Real-Tests/data/Reals_With_6_Components29.txt","256","17","564145","74001","75344","500","639489","74501","1","78353","31974","2376","4226772","28107","4258746","30483","168","5","14","7718","true"
"Real-Tests/data/Reals_With_6_Components30.txt","208","16","192528","28688","73807","500","266335","29188","1","30480","2554678","36643","3016445","20098","5571123","56741","136","4","12","45193","true"
"Real-Tests/data/Reals_With_6_Components32.txt","1384","16","9462658","334731","75341","504","9537999","335235","3","355859","10372864","140860","3387984","22613","13760848","163473","166","4","14","181347","true"
"Real-Tests/data/Reals_With_6_Components33.txt","2016","22","6299766","650518","75251","500","6375017","651018","1","680086","1151144","22262","6253331","41654","7404475","63916","310","4","21","49711","true"
"Real-Tests/data/Reals_With_6_Components34.txt","1620","25","12022805","473147","75419","501","12098224","473648","2","492101","3639576","43327","6262524","41669","9902100","84996","337","5","20","55189","true"
"Real-Tests/data/Reals_With_6_Components35.txt","336","18","803538","108882","75408","500","878946","109382","1","114930","23840","1496","4969836","33111","4993676","34607","195","6","15","4562","true"
"Real-Tests/data/Reals_With_8_Components40.txt","1248","22","2671702","325270","76939","500","2748641","325770","1","340054","1564061","20884","4827966","32130","6392027","53014","250","5","17","29560","true"
"Real-Tests/data/Reals_With_5_Components41.txt","120","14","2880218","46413","75496","501","2955714","46914","2","49743","3219782","40593","2565188","17085","5784970","57678","115","4","11","48078","true"
"Real-Tests/data/Reals_With_5_Components42.txt","192","17","8323593","131450","74535","505","8398128","131955","3","139250","7245421","83799","3019938","20108","10265359","103907","155","4","13","97238","true"
"Real-Tests/data/Reals_With_5_Components43.txt","180","17","3487553","63153","75312","502","3562865","63655","2","66879","3511044","43452","3540351","23607","7051395","67059","181","3","16","53868","true"
"Real-Tests/data/Reals_With_5_Components44.txt","192","16","4044436","72861","74713","502","4119149","73363","2","77459","14319520","167245","3539284","23621","17858804","190866","166","4","14","190075","true"
"Real-Tests/data/Reals_With_5_Components45.txt","104","14","68222","10990","76058","500","144280","11490","1","11774","942534","14308","2643990","17593","3586524","31901","114","4","11","18316","true"
"Real-Tests/data/Reals_With_7_Components51.txt","3576","20","19835778","1073059","75446","507","19911224","1073566","2","1127063","12708738","168950","4764605","31735","17473343","200685","226","5","16","213959","true"
"Real-Tests/data/Reals_With_7_Components53.txt","1152","22","11999656","467710","76305","508","12075961","468218","3","489085","11338148","151519","5730374","38137","17068522","189656","252","6","16","174052","true"
"Real-Tests/data/Reals_With_7_Components55.txt","2384","18","12889152","612021","76707","506","12965859","612527","2","646293","12506949","167328","3860029","25644","16366978","192972","186","5","14","213446","true"
"Real-Tests/data/Reals_With_8_Components67.txt","384","16","606224","98320","75685","500","681909","98820","1","104464","5508","397","3009201","20095","3014709","20492","126","8","10","1343","true"
"Real-Tests/data/Reals_With_8_Components68.txt","1664","24","4239384","516120","74755","500","4314139","516620","1","537624","297691","6451","6040098","40165","6337789","46616","293","6","18","12177","true"
"Real-Tests/data/Reals_With_8_Components76.txt","1536","21","17462223","540603","75605","506","17537828","541109","3","566499","8571864","118963","5879175","39146","14451039","158109","252","7","16","137021","true"
"Real-Tests/data/Reals_With_8_Components77.txt","1024","21","3894933","451605","74874","500","3969807","452105","1","473109","37612","1944","6562192","43634","6599804","45578","247","8","16","5396","true"
"Real-Tests/data/Reals_With_8_Components81.txt","1248","21","2335557","296373","75253","500","2410810","296873","1","310485","1033926","16483","4908283","32624","5942209","49107","218","7","14","21192","true"
"Real-Tests/data/Reals_With_8_Components82.txt","832","20","1382420","179220","74485","500","1456905","179720","1","188180","909386","12163","4821537","32120","5730923","44283","199","6","14","18119","true"
"Real-Tests/data/Reals_With_8_Components85.txt","1248","20","2118420","268820","74891","500","2193311","269320","1","282260","43594","1992","5564223","37124","5607817","39116","221","7","15","5162","true"
"Real-Tests/data/Reals_With_6_Components86.txt","416","20","646420","89620","74502","500","720922","90120","1","94100","1100107","15969","4521210","30125","5621317","46094","220","5","16","22901","true"
"Real-Tests/data/Reals_With_6_Components87.txt","576","20","17686852","292503","75218","504","17762070","293007","4","307223","12732354","153929","4300666","28655","17033020","182584","247","4","18","178944","true"
"Real-Tests/data/Reals_With_6_Components89.txt","360","18","2305874","77767","75020","501","2380894","78268","2","82099","6086515","80653","4739412","31617","10825927","112270","219","4","16","100784","true"
"Real-Tests/data/Reals_With_6_Components90.txt","384","18","14755281","209271","75940","506","14831221","209777","3","220989","12112906","169274","3466147","23126","15579053","192400","180","4","14","194143","true"
"Real-Tests/data/Reals_With_5_Components91.txt","104","15","78315","12615","73978","500","152293","13115","1","13455","1255545","16313","2793052","18601","4048597","34914","128","4","12","20907","true"
"Real-Tests/data/Reals_With_5_Components92.txt","156","15","120615","18915","75687","500","196302","19415","1","20175","2599224","31639","2713400","18099","5312624","49738","131","4","12","38676","true"
"Real-Tests/data/Reals_With_5_Components95.txt","216","17","221969","41633","74720","500","296689","42133","1","44081","154829","2313","4144244","27605","4299073","29918","179","5","15","5615","true"
"Real-Tests/data/Reals_With_8_Components104.txt","2304","24","25525437","758547","76791","509","25602228","759056","3","790299","7518082","89302","7595845","50668","15113927","139970","341","6","20","108722","true"
"Real-Tests/data/Reals_With_5_Components106.txt","156","16","137232","21520","75081","500","212313","22020","1","22864","1317059","16767","2714342","18092","4031401","34859","134","4","12","21455","true"
"Real-Tests/data/Reals_With_5_Components107.txt","810","22","4470878","268683","76590","502","4547468","269185","2","280919","3119378","40366","5270230","35134","8389608","75500","254","5","17","49717","true"
"Real-Tests/data/Reals_With_5_Components108.txt","702","22","1319890","182974","74234","500","1394124","183474","1","191290","1619646","21548","4002111","26626","5621757","48174","232","5","15","27415","true"
"Real-Tests/data/Reals_With_5_Components109.txt","1152","26","6586970","778778","73833","500","6660803","779278","1","808730","48087","2250","7369622","49163","7417709","51413","370","6","22","9150","true"
"Real-Tests/data/Reals_With_4_Components118.txt","144","16","13845363","175201","77666","514","13923029","175715","4","186259","11494337","154872","2570872","17140","14065209","172012","148","3","13","178145","true"
"Real-Tests/data/Reals_With_5_Components123.txt","384","20","9412832","205216","77134","517","9489966","205733","3","215543","12347084","164406","3697877","24627","16044961","189033","225","3","17","190104","true"
"Real-Tests/data/Reals_With_5_Components124.txt","104","14","68222","10990","74772","500","142994","11490","1","11774","746010","11006","2645698","17595","3391708","28601","113","4","11","14982","true"
"Real-Tests/data/Reals_With_5_Components125.txt","540","20","6849656","189409","76588","505","6926244","189914","2","198901","2770571","37552","4592386","30629","7362957","68181","222","5","16","46095","true"
"Real-Tests/data/Reals_With_8_Components126.txt","2304","24","11888664","1327128","75302","500","11963966","1327628","1","1382424","31751","1885","6998436","46625","7030187","48510","305","8","18","6412","true"
"Real-Tests/data/Reals_With_4_Components137.txt","188","13","151775","18941","75487","500","227262","19441","1","20397","67889","7356","1664428","11079","1732317","18435","102","2","12","22223","true"
"Real-Tests/data/Reals_With_4_Components138.txt","2084","12","17098295","466891","128708","877","17227003","467768","5","510622","87051847","1185006","1764460","11737","88816307","1196743","124","2","11","1469239","true"
"Real-Tests/data/Reals_With_7_Components141.txt","1152","22","24579070","518034","75359","503","24654429","518537","3","541709","12256588","150465","5434287","36147","17690875","186612","252","6","16","175713","true"
"Real-Tests/data/Reals_With_7_Components143.txt","936","22","1200342","162646","75784","500","1276126","163146","1","170038","1888072","21715","5727401","38145","7615473","59860","269","5","18","29910","true"
"Real-Tests/data/Reals_With_7_Components144.txt","768","19","12721940","423620","75876","509","12797816","424129","3","446027","5088214","57949","6098830","40609","11187044","98558","221","6","16","68176","true"
"Real-Tests/data/Reals_With_7_Components145.txt","1152","22","17470507","397694","75551","503","17546058","398197","3","415869","13409971","175614","5197125","34663","18607096","210277","280","4","18","207708","true"
"Real-Tests/data/Reals_With_5_Components151.txt","104","14","68222","10990","74733","500","142955","11490","1","11774","1186350","15799","2414477","16085","3600827","31884","113","4","11","20135","true"
"Real-Tests/data/Reals_With_5_Components153.txt","208","19","271491","40451","74835","500","346326","40951","1","42579","291931","6132","3926436","26126","4218367","32258","201","4","16","10858","true"
"Real-Tests/data/Reals_With_5_Components155.txt","468","20","710420","100820","74730","500","785150","101320","1","105860","1638780","22228","5054013","33634","6692793","55862","224","5","16","29197","true"
"Real-Tests/data/Reals_With_4_Components157.txt","188","13","1473940","40920","75803","501","1549743","41421","2","44084","6275123","80606","1438376","9598","7713499","90204","98","2","11","106026","true"
"Real-Tests/data/Reals_With_4_Components158.txt","346","13","9184962","142901","76214","512","9261176","143413","4","154053","12387597","159995","1444035","9581","13831632","169576","102","2","11","202923","true"
"Real-Tests/data/Reals_With_4_Components159.txt","144","16","4490038","69851","75407","503","4565445","70354","2","74259","12701906","146514","2348751","15623","15050657","162137","146","3","13","166467","true"
"Real-Tests/data/Reals_With_4_Components167.txt","298","12","5220626","85504","76493","509","5297119","86013","3","92714","9821412","139688","1060284","7071","10881696","146759","96","1","12","218710","true"
"Real-Tests/data/Reals_With_4_Components169.txt","1042","11","18245082","305823","144349","970","18389431","306793","6","335739","66930068","932426","1368679","9111","68298747","941537","112","1","14","1541211","true"
"Real-Tests/data/Reals_With_4_Components170.txt","346","13","5710582","104976","74757","503","5785339","105479","3","113168","13510461","169628","1522267","10148","15032728","179776","102","2","11","209417","true"
"Real-Tests/data/Reals_With_4_Components180.txt","2084","12","37127124","735773","167938","1124","37295062","736897","8","805814","109074120","1512779","2037756","13600","111111876","1526379","140","2","12","1985918","true"
"Real-Tests/data/Reals_With_4_Components185.txt","188","13","3619403","54495","75939","504","3695342","54999","2","58709","9730429","118815","1512967","10091","11243396","128906","100","2","11","147520","true"
