,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,0.0,0.0,0.0,0.0,0.0,0.0,1,2880,23,13641595,657918,76775,512,13718370,658430,2,686574,3202847,41210,7691476,51143,10894323,92353,331,9,19,53198,True
1,1.0,1.0,1.0,1.0,1.0,1.0,2,2880,23,14119034,928459,76205,501,14195239,928960,2,968899,2807517,39392,6099935,40657,8907452,80049,252,9,15,48015,True
2,2.0,2.0,2.0,2.0,2.0,2.0,3,1152,19,1848339,277267,74484,500,1922823,277767,1,291859,594201,8148,6546919,43631,7141120,51779,232,9,16,15119,True
3,3.0,3.0,3.0,3.0,3.0,3.0,4,3744,25,7040025,840025,75213,500,7115238,840525,1,873625,2942024,38310,8431575,56163,11373599,94473,345,9,20,51580,True
4,4.0,4.0,4.0,4.0,4.0,4.0,5,2496,23,5958679,710999,74281,500,6032960,711499,1,741911,425507,7217,6108978,40637,6534485,47854,260,9,16,11669,True
5,5.0,5.0,5.0,5.0,5.0,5.0,6,1920,22,9495172,582793,75590,506,9570762,583299,2,609335,2366344,35680,6252680,41650,8619024,77330,245,9,15,43352,True
6,6.0,6.0,6.0,6.0,6.0,6.0,7,2496,23,3893463,474007,75222,500,3968685,474507,1,494615,1889501,24811,7976891,53144,9866392,77955,322,9,20,41231,True
7,7.0,7.0,7.0,7.0,7.0,7.0,8,3840,26,24400922,2595866,74812,500,24475734,2596366,1,2695706,28890,2569,8270348,55149,8299238,57718,355,9,20,8800,True
8,8.0,8.0,8.0,8.0,8.0,8.0,9,2880,23,17563129,936724,74816,501,17637945,937225,2,977524,2281242,31543,6166798,41139,8448040,72682,258,9,15,38387,True
9,9.0,9.0,9.0,9.0,9.0,9.0,10,1728,21,3471573,508053,75737,500,3547310,508553,1,532245,320849,5007,6255643,41637,6576492,46644,245,9,16,9068,True
10,10.0,10.0,10.0,10.0,10.0,10.0,11,1664,20,2944020,358420,74569,500,3018589,358920,1,376340,634823,10782,6034891,40130,6669714,50912,222,9,15,16724,True
11,11.0,11.0,11.0,11.0,11.0,11.0,12,1728,20,3148820,460820,75705,500,3224525,461320,1,483860,228850,3618,7064799,47118,7293649,50736,241,9,17,7430,True
12,12.0,12.0,12.0,12.0,12.0,12.0,13,2880,24,16580490,721221,75959,503,16656449,721724,2,751321,4343424,53169,9327403,62165,13670827,115334,352,9,21,67773,True
13,13.0,13.0,13.0,13.0,13.0,13.0,14,2880,23,14484556,656265,74750,504,14559306,656769,2,684849,4295696,52002,8344382,55653,12640078,107655,336,9,21,67051,True
14,14.0,14.0,14.0,14.0,14.0,14.0,15,2496,23,11443351,1320407,75266,500,11518617,1320907,1,1377815,54342,2409,7071495,47123,7125837,49532,277,9,17,5930,True
15,15.0,15.0,15.0,15.0,15.0,15.0,16,768,18,1658898,248850,75385,500,1734283,249350,1,262674,1700,249,4074409,27104,4076109,27353,155,9,11,1339,True
16,16.0,16.0,16.0,16.0,16.0,16.0,17,2880,21,11515413,1270101,75427,500,11590840,1270601,1,1330581,59185,4263,7079090,47146,7138275,51409,253,9,17,9299,True
17,17.0,17.0,17.0,17.0,17.0,17.0,18,1728,20,3148820,460820,74781,500,3223601,461320,1,483860,581009,7137,6408575,42642,6989584,49779,242,9,16,13672,True
18,18.0,18.0,18.0,18.0,18.0,18.0,19,2496,22,10469910,1208086,74696,500,10544606,1208586,1,1262998,51538,3714,7451564,49645,7503102,53359,262,9,17,8393,True
19,19.0,19.0,19.0,19.0,19.0,19.0,20,3744,25,11190025,1260025,74661,500,11264686,1260525,1,1310425,601786,10436,6104615,40650,6706401,51086,331,9,20,20527,True
20,20.0,20.0,20.0,20.0,20.0,,21,1536,20,14167481,508207,76328,507,14243809,508714,3,533783,19948998,263891,4456683,29662,24405681,293553,234,8,16,307851,True
21,21.0,21.0,21.0,21.0,21.0,,22,1536,22,20714444,676117,76419,509,20790863,676626,4,707017,14676851,175211,5731848,38148,20408699,213359,251,8,16,202523,True
22,22.0,22.0,22.0,22.0,22.0,,23,1536,22,6535958,743446,75704,500,6611662,743946,1,777238,45394,2076,7007946,46626,7053340,48702,270,8,17,6041,True
23,23.0,23.0,23.0,23.0,23.0,,24,3456,26,13952666,1557530,74654,500,14027320,1558030,1,1617434,145395,4955,9495218,63184,9640613,68139,391,8,23,14702,True
24,24.0,24.0,24.0,24.0,24.0,,25,1792,24,8994840,1032216,75619,500,9070459,1032716,1,1075224,44265,2907,7594832,50635,7639097,53542,326,8,20,10687,True
25,25.0,25.0,25.0,25.0,25.0,,26,384,17,721361,110993,76317,500,797678,111493,1,117521,3863,577,3769877,25110,3773740,25687,151,8,12,2254,True
26,26.0,26.0,26.0,26.0,26.0,,27,2304,23,36023029,758651,77469,515,36100498,759166,4,791801,16067053,214282,7523246,50171,23590299,264453,349,8,21,253363,True
27,27.0,27.0,27.0,27.0,27.0,,28,1440,22,13249575,483813,74981,503,13324556,484316,2,505847,2551452,32227,4972035,33135,7523487,65362,228,8,14,38870,True
28,28.0,28.0,28.0,28.0,28.0,,29,3456,24,30720408,1031382,76378,510,30796786,1031892,3,1074555,12467174,149408,5501705,36650,17968879,186058,317,8,20,178872,True
29,29.0,29.0,29.0,29.0,29.0,,30,2304,24,7778328,884760,75280,500,7853608,885260,1,921624,356653,5791,7522535,50167,7879188,55958,353,8,21,14065,True
30,30.0,30.0,30.0,30.0,30.0,,31,1440,22,11432474,469673,74241,503,11506715,470176,2,491063,5636619,62354,5886321,39134,11522940,101488,265,8,17,77088,True
31,31.0,31.0,31.0,31.0,31.0,,32,1536,21,5955285,677397,73559,500,6028844,677897,1,709653,45209,2835,5572892,37140,5618101,39975,244,8,17,9745,True
32,32.0,32.0,32.0,32.0,32.0,,33,2304,23,24095743,667021,73992,505,24169735,667526,3,696167,23499872,288279,7154350,47674,30654222,335953,345,8,20,336649,True
33,33.0,33.0,33.0,33.0,33.0,,34,2304,24,22559559,988167,75718,505,22635277,988672,3,1029531,14423003,170289,6849497,45671,21272500,215960,294,8,17,196759,True
34,34.0,34.0,34.0,34.0,34.0,,35,3008,19,6480691,646931,75793,500,6556484,647431,1,680979,3011478,50381,4901712,32626,7913190,83007,209,8,16,94401,True
35,35.0,35.0,35.0,35.0,35.0,,36,576,18,1244178,186642,74409,500,1318587,187142,1,197010,5274,647,3760630,25081,3765904,25728,170,8,13,2744,True
36,36.0,36.0,36.0,36.0,36.0,,37,2304,23,18272889,901451,76639,511,18349528,901962,3,940841,17226635,201483,5799458,38674,23026093,240157,283,8,17,233545,True
37,37.0,37.0,37.0,37.0,37.0,,38,1248,22,2563286,325270,74272,500,2637558,325770,1,340054,627264,8640,5565594,37131,6192858,45771,236,8,15,12895,True
38,38.0,38.0,38.0,38.0,38.0,,39,1440,21,4479483,281693,77376,515,4556859,282208,2,295135,2559400,30124,6007722,40127,8567122,70251,275,8,18,39083,True
